Wall time,Step,Value
1713824757.3549817,20023,3.0
1713824816.2045302,40040,3.0
1713824873.2745557,60057,3.0
1713824930.8165555,80065,3.0
1713824988.5130885,100076,4.0
1713825049.2920864,120093,3.0
1713825106.5756028,140114,3.0
1713825165.7351167,160141,3.0
1713825223.2026286,180155,3.0
1713825281.365682,200207,3.0
1713825338.8471947,220234,4.0
1713825397.6931953,240274,4.0
1713825455.1671937,260286,4.0
1713825512.8092,280296,4.0
1713825570.1407077,300311,3.0
1713825629.3007047,320329,4.0
1713825688.299762,340342,4.0
1713825747.8809297,360377,3.0
1713825804.5433245,380394,3.0
1713825864.5328379,400417,3.0
1713825921.3798356,420428,3.0
1713825981.6093457,440455,3.0
1713826038.0083458,460464,3.0
1713826094.6708548,480492,3.0
1713826155.0143669,500501,3.0
1713826214.4653997,520518,3.0
1713826273.570912,540540,3.0
1713826336.0909865,560574,3.0
1713826396.4371278,580599,3.0
1713826457.552643,600648,3.0
1713826520.8405387,620671,3.0
1713826578.464147,640710,3.0
1713826635.8271072,660774,3.0
1713826694.155196,680837,3.0
1713826751.235685,700864,3.0
1713826808.9118721,720899,3.0
1713826868.44301,740930,3.0
1713826925.5253909,760975,3.0
1713826983.2419116,780980,3.0
1713827040.1829958,801008,3.0
1713827096.661017,821046,3.0
1713827153.6844091,841062,3.0
1713827211.391423,861087,3.0
1713827268.232559,881100,3.0
1713827325.3329923,901166,3.0
1713827382.7617915,921176,4.0
1713827439.648852,941187,3.0
1713827496.9999192,961228,3.0
1713827554.176378,981245,5.0
1713827611.4403603,1001293,4.0
