Wall time,Step,Value
1713727650.8379655,10052,2.0
1713727689.368481,20067,2.0
1713727721.244479,30104,3.0
1713727749.1094782,40114,3.0
1713727778.461478,50137,2.0
1713727806.7604787,60179,3.0
1713727835.138478,70194,2.0
1713727862.902478,80226,2.0
1713727890.8434806,90248,2.0
1713727918.618478,100310,2.0
1713727946.470478,110332,2.0
1713727973.9634788,120372,2.0
1713728002.9664822,130413,2.0
1713728030.9124782,140432,1.0
1713728059.7904823,150477,2.0
1713728090.51548,160494,2.0
1713728118.6004782,170502,2.0
1713728146.1114805,180509,1.0
1713728174.201478,190555,1.0
1713728204.0815396,200587,1.0
1713728231.9095383,210593,1.0
1713728259.526541,220635,2.0
1713728287.176541,230667,2.0
1713728314.7375388,240737,2.0
1713728342.3755388,250763,2.0
1713728370.0605407,260802,2.0
1713728397.533538,270849,2.0
1713728425.4595382,280872,2.0
1713728453.5685384,290916,2.0
1713728481.9205387,300953,2.0
1713728509.7335382,310997,2.0
1713728538.1405406,321040,2.0
1713728566.1875415,331097,2.0
1713728593.7225413,341132,2.0
1713728621.39654,351182,2.0
1713728648.9585423,361208,2.0
1713728676.9715393,371244,2.0
1713728704.7355394,381296,2.0
1713728734.503539,391334,2.0
1713728763.3785398,401367,2.0
1713728791.5215397,411378,2.0
1713728819.1965408,421437,2.0
1713728847.0705397,431492,3.0
1713728874.876538,441521,3.0
1713728903.537539,451552,2.0
1713728931.4355419,461594,2.0
1713728959.91354,471702,4.0
1713728988.2175415,481766,4.0
1713729016.4265382,491798,4.0
1713729044.3995402,501830,4.0
