Wall time,Step,Value
1713830571.8993795,20006,4.0
1713830629.4458985,40052,3.0
1713830686.7558987,60070,3.0
1713830744.6484094,80097,3.0
1713830803.0374138,100131,4.0
1713830860.1084118,120141,4.0
1713830927.8144126,140173,3.0
1713830985.366527,160195,3.0
1713831042.9464142,180204,3.0
1713831100.5024338,200235,5.0
1713831157.965433,220238,5.0
1713831215.2389452,240256,5.0
1713831271.977458,260263,5.0
1713831329.5615191,280280,5.0
1713831387.2045207,300308,5.0
1713831444.0695188,320357,5.0
1713831501.25652,340362,4.0
1713831558.2390275,360365,5.0
1713831615.2355404,380373,4.0
1713831672.3740525,400394,4.0
1713831729.3640797,420419,4.0
1713831786.0810766,440484,4.0
1713831843.2471058,460527,3.0
1713831900.6021068,480573,3.0
1713831957.1246178,500617,4.0
1713832013.611619,520635,3.0
1713832070.7426176,540667,2.0
1713832127.0046191,560708,3.0
1713832183.5131338,580762,4.0
1713832240.513133,600780,3.0
1713832296.9136493,620811,4.0
1713832353.5691636,640834,4.0
1713832410.5881617,660851,5.0
1713832467.6576755,680858,3.0
1713832524.6171868,700918,1.0
1713832582.1891851,720957,2.0
1713832639.1306999,741014,2.0
1713832696.3482065,761074,2.0
1713832753.1817539,781107,3.0
1713832810.4012687,801122,3.0
1713832866.940269,821175,3.0
1713832924.0002677,841232,3.0
1713832981.371268,861293,3.0
1713833037.984783,881308,3.0
1713833094.5227835,901338,3.0
1713833150.986784,921362,3.0
1713833207.9247806,941393,3.0
1713833264.342297,961427,3.0
1713833320.8083327,981461,3.0
1713833377.1293588,1001534,3.0
