Wall time,Step,Value
1713818791.1840246,20015,4.0
1713818845.8120255,40032,3.0
1713818901.2090228,60046,4.0
1713818956.3691149,80047,3.0
1713819011.91663,100059,3.0
1713819084.858927,120097,3.0
1713819146.4581482,140119,3.0
1713819206.1477747,160149,3.0
1713819266.2896192,180163,3.0
1713819327.7028627,200183,3.0
1713819389.0359523,220195,3.0
1713819449.1346273,240202,4.0
1713819510.0434148,260223,4.0
1713819569.8621783,280232,5.0
1713819631.880706,300265,4.0
1713819695.4350026,320292,4.0
1713819756.831874,340334,5.0
1713819818.4516063,360377,5.0
1713819877.2579162,380408,4.0
1713819938.6148715,400417,3.0
1713819997.3297722,420439,4.0
1713820054.490399,440489,3.0
1713820111.4934566,460534,2.0
1713820176.0909283,480542,3.0
1713820238.4596348,500584,2.0
1713820297.9684434,520662,3.0
1713820354.8044772,540670,4.0
1713820411.3185248,560720,2.0
1713820467.8445528,580764,2.0
1713820524.619553,600786,2.0
1713820581.168087,620839,2.0
1713820651.9117517,640862,3.0
1713820715.8639617,660889,3.0
1713820776.127836,680903,3.0
1713820834.4673321,700954,3.0
1713820891.2382798,720960,3.0
1713820947.9704838,740966,3.0
1713821005.0781288,760994,3.0
1713821061.812276,781033,3.0
1713821116.4373014,801058,2.0
1713821177.7573965,821059,2.0
1713821237.3642256,841097,2.0
1713821296.5157728,861111,3.0
1713821355.9018428,881129,2.0
1713821414.4358394,901159,2.0
1713821472.8788471,921183,1.0
1713821530.891844,941212,1.0
1713821588.411842,961220,1.0
1713821646.5554123,981244,2.0
1713821711.6839302,1001282,2.0
