Wall time,Step,Value
1713737469.2646139,10020,2.0
1713737501.7416477,20035,2.0
1713737538.2696478,30077,3.0
1713737573.744647,40132,2.0
1713737606.0696442,50156,3.0
1713737638.3196476,60195,2.0
1713737669.7446485,70229,2.0
1713737702.2766488,80266,2.0
1713737736.2996762,90282,2.0
1713737769.0666747,100337,2.0
1713737801.6392028,110355,2.0
1713737833.2592006,120367,3.0
1713737863.6462038,130413,3.0
1713737893.071203,140438,3.0
1713737922.2382016,150458,2.0
1713737951.3372014,160496,2.0
1713737980.5882,170535,3.0
1713738009.7982042,180573,3.0
1713738039.0672004,190599,3.0
1713738068.0842016,200634,3.0
1713738097.9002032,210670,3.0
1713738127.907203,220681,3.0
1713738161.256204,230704,3.0
1713738193.989203,240715,3.0
1713738225.8032017,250741,3.0
1713738257.315719,260767,3.0
1713738287.2247195,270781,2.0
1713738319.7547166,280797,3.0
1713738352.6767185,290822,3.0
1713738384.0097158,300862,3.0
1713738414.825718,310918,3.0
1713738445.8557217,320944,3.0
1713738480.1107183,330965,3.0
1713738515.5497189,340996,3.0
1713738548.9852357,351029,3.0
1713738585.0632348,361060,3.0
1713738616.6122358,371093,2.0
1713738649.6492367,381113,2.0
1713738683.6282358,391149,3.0
1713738714.6172352,401207,3.0
1713738747.0452359,411254,3.0
1713738785.2352698,421279,3.0
1713738818.107783,431328,3.0
1713738854.4453354,441365,3.0
1713738886.3013349,451387,3.0
1713738915.8843367,461413,3.0
1713738946.305334,471434,3.0
1713738975.8003337,481509,3.0
1713739007.449335,491566,3.0
1713739042.1423337,501595,3.0
