Wall time,Step,Value
1713734435.186624,10028,4.0
1713734465.811195,20059,5.0
1713734495.5631957,30093,4.0
1713734526.3371916,40104,3.0
1713734555.719193,50145,3.0
1713734586.5997097,60171,3.0
1713734620.0887089,70212,4.0
1713734652.2987084,80248,3.0
1713734681.9137075,90276,4.0
1713734711.6357088,100290,4.0
1713734741.2557094,110310,4.0
1713734769.8757083,120341,4.0
1713734799.0007095,130372,3.0
1713734832.9307477,140385,4.0
1713734863.4937463,150402,4.0
1713734896.792746,160444,4.0
1713734929.2107456,170516,4.0
1713734957.1467445,180557,4.0
1713734988.6012614,190597,3.0
1713735019.2172575,200622,3.0
1713735048.1892588,210697,3.0
1713735075.9772582,220717,4.0
1713735103.7572567,230722,3.0
1713735132.3042583,240761,2.0
1713735163.9397743,250805,3.0
1713735193.8153164,260837,2.0
1713735223.0533159,270878,2.0
1713735253.6413481,280924,2.0
1713735286.191349,290983,3.0
1713735314.3953476,301021,2.0
1713735342.996349,311063,2.0
1713735370.9983497,321111,2.0
1713735399.2233481,331126,2.0
1713735427.8053484,341200,3.0
1713735455.7083483,351241,3.0
1713735483.6413498,361336,3.0
1713735512.9003487,371408,3.0
1713735542.5213506,381430,3.0
1713735570.9933493,391464,3.0
1713735599.0593486,401519,3.0
1713735627.3663492,411529,2.0
1713735657.0503497,421581,3.0
1713735685.2863488,431670,2.0
1713735714.0023487,441691,3.0
1713735742.7863505,451736,3.0
1713735771.0353482,461790,3.0
1713735799.3393476,471808,3.0
1713735827.7473474,481814,3.0
1713735858.2163491,491883,3.0
1713735886.488348,501902,3.0
