Wall time,Step,Value
1713739078.9873354,10019,4.0
1713739111.8733346,20041,4.0
1713739145.0253353,30063,4.0
1713739181.4678774,40080,3.0
1713739216.3158782,50119,4.0
1713739253.0218804,60166,4.0
1713739285.6183937,70201,2.0
1713739320.1883917,80208,2.0
1713739355.7089117,90248,2.0
1713739387.1104283,100277,2.0
1713739420.9594305,110312,2.0
1713739453.5654314,120337,2.0
1713739483.9954317,130365,2.0
1713739516.2464302,140397,2.0
1713739550.3444307,150434,2.0
1713739584.0564313,160447,1.0
1713739618.8064315,170475,1.0
1713739650.3524315,180495,3.0
1713739684.3794303,190544,2.0
1713739717.337431,200586,2.0
1713739748.9734323,210615,3.0
1713739780.5134346,220631,2.0
1713739812.371431,230652,1.0
1713739845.0114317,240677,1.0
1713739876.591432,250713,1.0
1713739911.2424307,260733,1.0
1713739945.0774312,270767,2.0
1713739975.9354296,280779,2.0
1713740007.4204319,290821,2.0
1713740040.8584871,300883,3.0
1713740071.2344851,310920,2.0
1713740102.7534842,320937,3.0
1713740134.265486,331000,2.0
1713740165.822486,341028,1.0
1713740198.4894857,351050,2.0
1713740229.8174868,361088,2.0
1713740261.7384841,371127,2.0
1713740294.2769973,381135,3.0
1713740325.7569976,391166,3.0
1713740358.0355144,401199,3.0
1713740389.4505126,411237,3.0
1713740422.2975109,421261,3.0
1713740453.6420245,431266,3.0
1713740484.2240255,441293,4.0
1713740515.2280252,451318,4.0
1713740547.5530248,461344,3.0
1713740578.6070247,471391,3.0
1713740611.037022,481459,1.0
1713740640.8660247,491506,2.0
1713740674.1840236,501526,3.0
