Wall time,Step,Value
1713821769.79993,20009,3.0
1713821827.242927,40034,3.0
1713821884.706926,60041,4.0
1713821942.6649284,80063,4.0
1713822001.7139623,100068,4.0
1713822065.6099622,120103,3.0
1713822123.012981,140142,3.0
1713822181.4789824,160155,3.0
1713822240.5154972,180174,3.0
1713822301.819521,200183,3.0
1713822363.555521,220206,3.0
1713822420.4685223,240232,4.0
1713822482.1740384,260250,3.0
1713822548.8065503,280276,4.0
1713822613.7795508,300300,4.0
1713822671.5825915,320314,4.0
1713822729.3020928,340347,4.0
1713822790.1076088,360377,4.0
1713822847.2826455,380454,4.0
1713822905.1691585,400468,4.0
1713822962.7795277,420526,4.0
1713823019.2291584,440568,4.0
1713823078.5816703,460598,4.0
1713823139.904672,480653,3.0
1713823197.8196714,500677,3.0
1713823257.5106711,520729,3.0
1713823315.3651881,540771,3.0
1713823373.7676969,560797,3.0
1713823432.6406982,580833,3.0
1713823489.471697,600858,3.0
1713823558.7282143,620870,3.0
1713823628.7142143,640912,3.0
1713823685.8052146,660962,4.0
1713823746.4132485,680993,4.0
1713823807.2862482,701017,4.0
1713823866.7107625,721066,2.0
1713823924.3637884,741106,3.0
1713823987.901304,761137,2.0
1713824051.4828143,781199,3.0
1713824108.5328329,801221,3.0
1713824165.291857,821249,3.0
1713824223.691368,841317,3.0
1713824280.470367,861332,3.0
1713824343.406879,881382,3.0
1713824400.5158997,901393,3.0
1713824458.1319323,921416,3.0
1713824519.9789352,941466,3.0
1713824576.8149295,961495,4.0
1713824641.7349322,981533,4.0
1713824698.9179566,1001579,4.0
