Wall time,Step,Value
1713729072.9995391,10027,4.0
1713729101.4925418,20051,1.0
1713729129.5345387,30092,3.0
1713729157.898542,40127,3.0
1713729185.789541,50164,3.0
1713729213.9345393,60207,3.0
1713729241.5635405,70236,3.0
1713729269.9105406,80272,4.0
1713729297.6335397,90311,3.0
1713729325.75154,100345,4.0
1713729353.3315392,110382,4.0
1713729381.1385396,120402,4.0
1713730104.5858452,130434,3.0
1713730135.9403565,140463,3.0
1713730169.0643532,150513,3.0
1713730197.937355,160524,3.0
1713730230.3068686,170563,3.0
1713730263.569868,180607,3.0
1713730299.7978706,190638,3.0
1713730331.9448678,200674,3.0
1713730359.8628676,210731,3.0
1713730387.8748658,220773,3.0
1713730419.5198686,230829,3.0
1713730448.7298672,240870,3.0
1713730476.510869,250928,3.0
1713730504.6088672,260958,3.0
1713730532.4498694,270995,3.0
1713730560.4198668,281016,3.0
1713730596.7233891,291068,3.0
1713730631.5203884,301107,3.0
1713730667.4709015,311143,3.0
1713730699.623901,321178,3.0
1713730733.1569047,331231,3.0
1713730766.3228993,341280,4.0
1713730797.4349027,351314,4.0
1713730830.4288995,361336,4.0
1713730863.4299035,371352,3.0
1713730896.2164164,381391,3.0
1713730931.7319314,391408,3.0
1713730965.3799314,401440,4.0
1713730999.2509336,411492,3.0
1713731033.1939337,421549,3.0
1713731070.8029323,431643,3.0
1713731109.760933,441670,4.0
1713731142.2849314,451685,5.0
1713731173.6449313,461729,4.0
1713731203.9719293,471758,4.0
1713731235.6859312,481782,4.0
1713731269.7894433,491819,4.0
1713731301.2854452,501872,5.0
