Wall time,Step,Value
1713734435.1996253,10028,0.10000000149011612
1713734465.8251934,20059,0.12999999523162842
1713734495.5751936,30093,0.6200000047683716
1713734526.3511937,40104,0.550000011920929
1713734555.735193,50145,0.44999998807907104
1713734586.634709,60171,0.8100000023841858
1713734620.101706,70212,0.8399999737739563
1713734652.3127077,80248,0.9599999785423279
1713734681.926709,90276,0.8700000047683716
1713734711.6497073,100290,1.0399999618530273
1713734741.2687075,110310,0.9399999976158142
1713734769.888708,120341,1.2300000190734863
1713734799.01571,130372,1.2400000095367432
1713734832.9447455,140385,1.3200000524520874
1713734863.5067465,150402,1.2200000286102295
1713734896.8067453,160444,1.309999942779541
1713734929.2237432,170516,1.2200000286102295
1713734957.1597474,180557,1.159999966621399
1713734988.6222591,190597,0.9800000190734863
1713735019.2302556,200622,1.1399999856948853
1713735048.2032592,210697,1.159999966621399
1713735075.995258,220717,1.1799999475479126
1713735103.7702575,230722,1.1399999856948853
1713735132.3172555,240761,1.0700000524520874
1713735163.9527726,250805,1.309999942779541
1713735193.8303187,260837,1.2599999904632568
1713735223.066314,270878,0.949999988079071
1713735253.6553488,280924,1.059999942779541
1713735286.2043476,290983,1.0499999523162842
1713735314.4093494,301021,1.0700000524520874
1713735343.0093498,311063,1.1699999570846558
1713735371.011349,321111,1.159999966621399
1713735399.2373474,331126,1.2699999809265137
1713735427.8183486,341200,1.2599999904632568
1713735455.7223482,351241,1.149999976158142
1713735483.6543472,361336,1.190000057220459
1713735512.914348,371408,1.0800000429153442
1713735542.5353498,381430,0.949999988079071
1713735571.0113482,391464,0.949999988079071
1713735599.078347,401519,0.8100000023841858
1713735627.380348,411529,0.8999999761581421
1713735657.0643485,421581,0.9200000166893005
1713735685.3003485,431670,1.0399999618530273
1713735714.0153487,441691,0.8500000238418579
1713735742.799348,451736,0.9599999785423279
1713735771.0483472,461790,0.9900000095367432
1713735799.3523474,471808,0.8500000238418579
1713735827.7863495,481814,0.9900000095367432
1713735858.230348,491883,1.2000000476837158
1713735886.5013473,501902,0.8899999856948853
