Wall time,Step,Value
1713827669.9209595,20018,0.3700000047683716
1713827727.628973,40051,0.36000001430511475
1713827785.3435347,60069,0.8600000143051147
1713827843.0510626,80079,0.4099999964237213
1713827901.288613,100099,0.6000000238418579
1713827959.7081442,120103,0.6800000071525574
1713828017.4895828,140115,0.9100000262260437
1713828075.1557837,160136,0.9700000286102295
1713828132.7321777,180169,1.1100000143051147
1713828190.7562792,200198,0.9800000190734863
1713828248.5393372,220213,1.1699999570846558
1713828306.3898401,240238,1.3600000143051147
1713828363.3164196,260254,1.2300000190734863
1713828420.1368704,280266,1.2799999713897705
1713828477.7785218,300295,1.350000023841858
1713828535.3648686,320314,1.3200000524520874
1713828592.650837,340318,1.190000057220459
1713828650.3203351,360339,1.2400000095367432
1713828707.5820436,380350,1.0499999523162842
1713828765.366623,400351,1.2899999618530273
1713828822.6207724,420379,1.2799999713897705
1713828880.3789382,440400,1.2000000476837158
1713828938.0010095,460426,1.159999966621399
1713828995.818655,480456,1.2000000476837158
1713829053.436327,500468,1.2000000476837158
1713829110.7644916,520501,1.2999999523162842
1713829168.4281204,540536,1.100000023841858
1713829225.7900727,560552,1.159999966621399
1713829282.8029838,580590,1.0800000429153442
1713829339.9155178,600604,1.0299999713897705
1713829397.5446296,620651,0.9900000095367432
1713829455.0571816,640690,1.1299999952316284
1713829512.119171,660724,1.1299999952316284
1713829569.7357183,680751,1.0800000429153442
1713829626.69226,700773,1.0099999904632568
1713829683.5292614,720809,1.1299999952316284
1713829743.0128515,740819,1.0399999618530273
1713829806.7486713,760843,1.1200000047683716
1713829870.7421865,780888,0.7300000190734863
1713829927.034697,800935,0.8999999761581421
1713829983.4676955,820949,1.0399999618530273
1713830040.6412406,840964,1.1399999856948853
1713830097.6467597,860978,1.1100000143051147
1713830154.3212712,881008,0.8700000047683716
1713830215.7172732,901060,1.350000023841858
1713830280.9773073,921078,1.2699999809265137
1713830338.362307,941127,1.1799999475479126
1713830395.0028198,961138,0.9200000166893005
1713830455.5683348,981181,1.2000000476837158
1713830514.1873577,1001213,1.2200000286102295
