Wall time,Step,Value
1713815919.892523,20036,-0.009999999776482582
1713815989.3018503,40052,-0.11999999731779099
1713816050.9613712,60059,0.3100000023841858
1713816108.2490003,80078,0.41999998688697815
1713816177.200067,100092,0.25
1713816239.5270867,120108,0.33000001311302185
1713816298.9340117,140136,0.7699999809265137
1713816358.8408947,160145,0.8299999833106995
1713816418.8526344,180162,0.5299999713897705
1713816488.6206565,200175,1.0399999618530273
1713816549.4457457,220203,1.1200000047683716
1713816612.6382487,240218,0.6899999976158142
1713816679.3370829,260247,1.0099999904632568
1713816745.2704792,280267,1.0700000524520874
1713816804.9720175,300277,1.1299999952316284
1713816870.6988366,320290,0.9300000071525574
1713816933.555514,340298,1.2000000476837158
1713816986.5975375,360343,1.309999942779541
1713817043.4566092,380357,1.309999942779541
1713817096.380632,400379,1.0499999523162842
1713817150.4656305,420405,1.409999966621399
1713817208.6206238,440425,1.440000057220459
1713817266.6781235,460432,1.3799999952316284
1713817324.1827123,480459,1.440000057220459
1713817376.5872257,500481,1.2699999809265137
1713817429.5972486,520492,1.2400000095367432
1713817482.9137833,540520,1.3600000143051147
1713817536.2247837,560560,1.5299999713897705
1713817588.5462947,580572,1.2799999713897705
1713817641.574811,600605,1.309999942779541
1713817694.512836,620656,1.1699999570846558
1713817747.1853495,640660,1.2799999713897705
1713817801.605349,660685,1.2000000476837158
1713817856.2113738,680713,1.4700000286102295
1713817909.1293738,700723,1.5399999618530273
1713817961.5039227,720782,1.3600000143051147
1713818014.1304348,740812,1.2699999809265137
1713818067.9634347,760832,1.100000023841858
1713818121.0479448,780893,1.2899999618530273
1713818173.08297,800921,0.9300000071525574
1713818225.2199945,820944,1.0299999713897705
1713818277.0979943,840965,1.1799999475479126
1713818328.9459944,861001,1.100000023841858
1713818386.655867,881038,0.8199999928474426
1713818446.5604014,901071,1.2599999904632568
1713818505.0941672,921097,1.0499999523162842
1713818562.339537,941122,1.0499999523162842
1713818618.8139415,961160,1.0
1713818675.7544682,981187,1.1100000143051147
1713818732.9225116,1001223,1.1200000047683716
