Wall time,Step,Value
1713732885.6120198,10053,-0.2199999988079071
1713732916.9125955,20071,-0.03999999910593033
1713732946.9826567,30085,-0.07000000029802322
1713732978.1807952,40129,0.28999999165534973
1713733008.9418292,50140,0.7200000286102295
1713733039.469343,60161,0.6800000071525574
1713733069.5065413,70221,0.46000000834465027
1713733102.534055,80250,0.6899999976158142
1713733132.2575622,90282,0.7599999904632568
1713733161.1511874,100319,0.7900000214576721
1713733193.7741854,110334,0.8299999833106995
1713733224.9822116,120350,0.9900000095367432
1713733254.7242095,130390,0.9100000262260437
1713733286.3522108,140411,0.9599999785423279
1713733318.158065,150429,1.0
1713733352.139063,160476,1.0099999904632568
1713733387.0485785,170506,1.25
1713733421.6335812,180550,1.100000023841858
1713733453.3135796,190590,1.340000033378601
1713733483.245581,200640,1.25
1713733514.9746752,210709,0.9900000095367432
1713733546.3817112,220736,1.0299999713897705
1713733575.9257114,230779,1.059999942779541
1713733605.903713,240807,1.159999966621399
1713733638.81174,250834,1.0800000429153442
1713733668.8043807,260885,1.1200000047683716
1713733698.709407,270913,1.1399999856948853
1713733729.1474075,280953,0.949999988079071
1713733759.5624094,290973,1.0199999809265137
1713733789.2300856,301054,1.340000033378601
1713733819.7897027,311093,1.4500000476837158
1713733854.793768,321143,1.25
1713733885.4492745,331210,1.2100000381469727
1713733919.262787,341248,1.350000023841858
1713733950.3387897,351283,1.1699999570846558
1713733981.619822,361343,1.1799999475479126
1713734011.5553372,371368,1.100000023841858
1713734040.8273382,381410,1.149999976158142
1713734070.0948505,391421,1.0399999618530273
1713734099.6764307,401496,1.2400000095367432
1713734133.1604295,411514,1.2000000476837158
1713734163.8344314,421553,1.0399999618530273
1713734193.6874895,431597,1.149999976158142
1713734223.4454894,441672,1.2699999809265137
1713734252.2864873,451705,1.059999942779541
1713734284.548491,461759,1.0
1713734313.0984883,471796,0.7799999713897705
1713734342.6400077,481854,1.0700000524520874
1713734372.3740413,491916,1.059999942779541
1713734405.4306269,501948,1.2599999904632568
