Wall time,Step,Value
1713729073.0105395,10027,-0.029999999329447746
1713729101.5045385,20051,0.30000001192092896
1713729129.545538,30092,0.17000000178813934
1713729157.9105387,40127,0.7699999809265137
1713729185.7995389,50164,0.3400000035762787
1713729213.9475424,60207,0.75
1713729241.5765417,70236,0.6600000262260437
1713729269.9245386,80272,0.9300000071525574
1713729297.6465409,90311,1.1200000047683716
1713729325.7635405,100345,0.8999999761581421
1713729353.3435388,110382,1.0700000524520874
1713729381.1505396,120402,1.0099999904632568
1713730104.5998437,130434,1.0199999809265137
1713730135.9543548,140463,1.3300000429153442
1713730169.0773547,150513,1.2200000286102295
1713730197.951355,160524,1.4800000190734863
1713730230.32187,170563,1.2300000190734863
1713730263.5818665,180607,1.1799999475479126
1713730299.810869,190638,1.159999966621399
1713730331.9568658,200674,1.5499999523162842
1713730359.8748662,210731,1.2599999904632568
1713730387.8888674,220773,0.9800000190734863
1713730419.5338697,230829,1.1200000047683716
1713730448.7408683,240870,1.159999966621399
1713730476.5228674,250928,1.2300000190734863
1713730504.6218674,260958,1.1100000143051147
1713730532.4648676,270995,1.2599999904632568
1713730560.4328673,281016,1.159999966621399
1713730596.7383873,291068,1.2899999618530273
1713730631.5343885,301107,1.2100000381469727
1713730667.4889045,311143,1.159999966621399
1713730699.6369014,321178,1.2999999523162842
1713730733.1719022,331231,1.100000023841858
1713730766.3359017,341280,1.1699999570846558
1713730797.450902,351314,1.25
1713730830.4419026,361336,1.1399999856948853
1713730863.4469044,371352,1.2400000095367432
1713730896.2304177,381391,1.1699999570846558
1713730931.7459304,391408,1.25
1713730965.3929327,401440,0.8600000143051147
1713730999.2649345,411492,1.0800000429153442
1713731033.2089317,421549,1.1799999475479126
1713731070.8179336,431643,1.190000057220459
1713731109.7749352,441670,1.2000000476837158
1713731142.2969308,451685,1.0099999904632568
1713731173.6579306,461729,0.9100000262260437
1713731203.9849315,471758,1.0800000429153442
1713731235.6999316,481782,0.9900000095367432
1713731269.8034415,491819,1.0099999904632568
1713731301.299443,501872,0.9599999785423279
