Wall time,Step,Value
1713739079.0043364,10019,0.33000001311302185
1713739111.8873339,20041,0.3199999928474426
1713739145.0393367,30063,0.49000000953674316
1713739181.4818785,40080,0.8100000023841858
1713739216.332878,50119,0.6399999856948853
1713739253.0368783,60166,0.4099999964237213
1713739285.6323931,70201,0.699999988079071
1713739320.2003906,80208,0.9300000071525574
1713739355.7239108,90248,1.0399999618530273
1713739387.1234288,100277,1.2300000190734863
1713739420.9754312,110312,1.0199999809265137
1713739453.580432,120337,1.090000033378601
1713739484.0114315,130365,0.9900000095367432
1713739516.2604313,140397,0.8500000238418579
1713739550.3584306,150434,1.0399999618530273
1713739584.0694325,160447,0.8600000143051147
1713739618.8314314,170475,1.1699999570846558
1713739650.36643,180495,1.1799999475479126
1713739684.3934298,190544,1.350000023841858
1713739717.35143,200586,1.0
1713739748.9884305,210615,1.0199999809265137
1713739780.5284317,220631,1.0499999523162842
1713739812.3874304,230652,1.1799999475479126
1713739845.0254314,240677,1.2400000095367432
1713739876.6104295,250713,1.0499999523162842
1713739911.2564306,260733,1.340000033378601
1713739945.0924304,270767,1.1699999570846558
1713739975.9484317,280779,1.2599999904632568
1713740007.4354322,290821,1.0700000524520874
1713740040.8704855,300883,1.25
1713740071.2644877,310920,1.0299999713897705
1713740102.7684863,320937,1.190000057220459
1713740134.2794852,331000,1.1200000047683716
1713740165.8384855,341028,1.0
1713740198.5084853,351050,0.9800000190734863
1713740229.8304853,361088,1.0099999904632568
1713740261.7524853,371127,0.8700000047683716
1713740294.2909982,381135,1.1399999856948853
1713740325.768997,391166,1.2100000381469727
1713740358.0495124,401199,1.2699999809265137
1713740389.464511,411237,1.1200000047683716
1713740422.3125117,421261,0.9100000262260437
1713740453.656023,431266,1.0399999618530273
1713740484.2360241,441293,1.1299999952316284
1713740515.242023,451318,1.0499999523162842
1713740547.5680244,461344,1.149999976158142
1713740578.6220243,471391,1.1699999570846558
1713740611.0510254,481459,1.0800000429153442
1713740640.881025,491506,1.1699999570846558
1713740674.1980238,501526,1.1699999570846558
