Wall time,Step,Value
1713830571.9143777,20006,0.03999999910593033
1713830629.459899,40052,0.550000011920929
1713830686.7709026,60070,0.7799999713897705
1713830744.6634111,80097,0.8199999928474426
1713830803.0614114,100131,0.8299999833106995
1713830860.1224122,120141,1.0099999904632568
1713830927.8394108,140173,0.75
1713830985.3794086,160195,1.3300000429153442
1713831042.96041,180204,0.9800000190734863
1713831100.5194316,200235,1.2400000095367432
1713831157.9794316,220238,1.2799999713897705
1713831215.253946,240256,1.159999966621399
1713831271.9924572,260263,1.2699999809265137
1713831329.5765212,280280,1.1399999856948853
1713831387.2285206,300308,1.1200000047683716
1713831444.0855172,320357,1.3200000524520874
1713831501.2715194,340362,1.159999966621399
1713831558.2520297,360365,1.159999966621399
1713831615.2485425,380373,1.149999976158142
1713831672.3880513,400394,1.2100000381469727
1713831729.3800783,420419,1.1100000143051147
1713831786.0950763,440484,1.2699999809265137
1713831843.2621043,460527,1.100000023841858
1713831900.618106,480573,1.0499999523162842
1713831957.1656182,500617,1.25
1713832013.6256173,520635,1.2100000381469727
1713832070.7586167,540667,1.2599999904632568
1713832127.0186155,560708,0.9900000095367432
1713832183.5281308,580762,0.949999988079071
1713832240.526132,600780,0.8600000143051147
1713832296.945649,620811,1.159999966621399
1713832353.5831625,640834,1.0700000524520874
1713832410.6021626,660851,0.9900000095367432
1713832467.6726754,680858,1.1299999952316284
1713832524.6301837,700918,1.1200000047683716
1713832582.2041855,720957,1.090000033378601
1713832639.144701,741014,1.0
1713832696.367206,761074,0.6000000238418579
1713832753.1967554,781107,1.1200000047683716
1713832810.4152653,801122,1.0499999523162842
1713832866.9552662,821175,1.090000033378601
1713832924.0142674,841232,0.800000011920929
1713832981.3862681,861293,0.8500000238418579
1713833038.001783,881308,1.0299999713897705
1713833094.537785,901338,1.090000033378601
1713833151.0017836,921362,1.1699999570846558
1713833207.9397829,941393,0.6600000262260437
1713833264.3582978,961427,0.8299999833106995
1713833320.821331,981461,1.0499999523162842
1713833377.1443577,1001534,1.100000023841858
