Wall time,Step,Value
1713737469.278614,10020,0.10999999940395355
1713737501.754646,20035,0.25
1713737538.284649,30077,0.28999999165534973
1713737573.7596478,40132,0.25999999046325684
1713737606.0826478,50156,0.3799999952316284
1713737638.3326483,60195,0.3799999952316284
1713737669.7636466,70229,0.8199999928474426
1713737702.28965,80266,0.550000011920929
1713737736.3176787,90282,0.8100000023841858
1713737769.0836766,100337,0.800000011920929
1713737801.6532035,110355,0.7599999904632568
1713737833.2742012,120367,0.9399999976158142
1713737863.6592038,130413,0.699999988079071
1713737893.0852027,140438,0.800000011920929
1713737922.2531996,150458,0.9700000286102295
1713737951.3512037,160496,0.8899999856948853
1713737980.607202,170535,0.8100000023841858
1713738009.8122025,180573,1.2000000476837158
1713738039.0812,190599,0.7599999904632568
1713738068.0972033,200634,1.149999976158142
1713738097.9182038,210670,1.3200000524520874
1713738127.9222035,220681,0.949999988079071
1713738161.2712026,230704,1.0
1713738194.005203,240715,1.2999999523162842
1713738225.817201,250741,1.190000057220459
1713738257.3297188,260767,0.8999999761581421
1713738287.2377164,270781,1.2100000381469727
1713738319.7687147,280797,1.1799999475479126
1713738352.691718,290822,1.190000057220459
1713738384.0237153,300862,1.3300000429153442
1713738414.8447175,310918,1.5099999904632568
1713738445.8817189,320944,1.2000000476837158
1713738480.1277187,330965,1.1399999856948853
1713738515.5657177,340996,0.9800000190734863
1713738549.00224,351029,1.2599999904632568
1713738585.0832355,361060,1.2200000286102295
1713738616.6262326,371093,1.350000023841858
1713738649.6642363,381113,0.9900000095367432
1713738683.6482358,391149,1.2599999904632568
1713738714.6302345,401207,1.1299999952316284
1713738747.060235,411254,1.2999999523162842
1713738785.2502682,421279,1.2400000095367432
1713738818.1217823,431328,1.1799999475479126
1713738854.4613376,441365,1.0199999809265137
1713738886.3163335,451387,0.9900000095367432
1713738915.8973348,461413,1.0299999713897705
1713738946.3193336,471434,0.8600000143051147
1713738975.8143373,481509,0.949999988079071
1713739007.4693358,491566,1.0700000524520874
1713739042.1553328,501595,0.9700000286102295
