Wall time,Step,Value
1713740707.1190226,10015,0.3199999928474426
1713740740.169025,20038,0.20999999344348907
1713740775.0325387,30065,0.6700000166893005
1713740804.5945377,40101,0.3499999940395355
1713740836.9725435,50136,0.7900000214576721
1713740868.63254,60160,0.5699999928474426
1713740899.173538,70192,0.75
1713740929.8845384,80239,1.2000000476837158
1713740961.2175376,90278,0.9100000262260437
1713740996.367538,100324,1.1200000047683716
1713741028.4595366,110350,1.2100000381469727
1713741060.6365392,120370,0.9700000286102295
1713741094.2940538,130413,1.0199999809265137
1713741125.869055,140489,1.3799999952316284
1713741157.8400528,150585,1.309999942779541
1713741189.0530536,160621,1.1799999475479126
1713741222.9030538,170705,1.100000023841858
1713741257.372053,180724,0.7400000095367432
1713741288.936054,190752,0.8299999833106995
1713741321.593054,200798,1.1699999570846558
1713741356.5450528,210829,1.0199999809265137
1713741386.2070537,220881,0.9100000262260437
1713741414.8600566,230932,1.1299999952316284
1713741443.8270514,240962,1.2100000381469727
1713741479.0580552,251000,1.149999976158142
1713741516.0780568,261036,1.190000057220459
1713741551.3670535,271084,0.9800000190734863
1713741584.0090547,281135,1.1399999856948853
1713741616.481058,291182,1.090000033378601
1713741654.3235683,301225,1.100000023841858
1713741689.002567,311257,1.1299999952316284
1713741720.9175687,321293,0.9599999785423279
1713741755.1365674,331319,0.9200000166893005
1713741785.6125686,341345,1.0299999713897705
1713741816.0045693,351401,1.0700000524520874
1713741847.9975686,361434,0.9800000190734863
1713741880.1195686,371464,1.2400000095367432
1713741912.5495672,381539,1.159999966621399
1713741943.9705682,391624,1.159999966621399
1713741974.6405683,401627,1.1200000047683716
1713742006.5705671,411700,0.9399999976158142
1713742037.192569,421776,0.8500000238418579
1713742068.5695689,431795,0.9800000190734863
1713742098.900566,441842,0.8799999952316284
1713742130.7285671,451862,0.8799999952316284
1713742160.5725684,461896,0.9900000095367432
1713742192.419568,471924,0.8299999833106995
1713742226.0125692,481985,1.2400000095367432
1713742260.1855664,492046,1.1799999475479126
1713742293.149567,502088,0.8799999952316284
