Wall time,Step,Value
1713836283.228867,20042,0.1599999964237213
1713836340.7424092,40056,0.25
1713836397.8684103,60090,0.49000000953674316
1713836455.380446,80127,0.8700000047683716
1713836512.33955,100134,0.7400000095367432
1713836570.177985,120143,0.6899999976158142
1713836627.6209862,140161,0.8199999928474426
1713836684.7745283,160165,1.2200000286102295
1713836741.9885275,180209,1.2699999809265137
1713836799.3285277,200222,1.1399999856948853
1713836856.1465273,220238,1.149999976158142
1713836914.3360426,240257,1.090000033378601
1713836971.6345527,260271,1.100000023841858
1713837028.481554,280276,1.149999976158142
1713837085.3960683,300299,1.3799999952316284
1713837141.695068,320311,1.3200000524520874
1713837197.7640705,340347,1.5199999809265137
1713837253.9245806,360368,1.340000033378601
1713837310.6755803,380414,1.3600000143051147
1713837366.8395824,400445,1.059999942779541
1713837423.230582,420460,1.159999966621399
1713837481.0835829,440570,1.2599999904632568
1713837537.3155804,460603,1.090000033378601
1713837594.4356132,480655,1.1299999952316284
1713837651.597614,500681,1.2000000476837158
1713837708.1926458,520708,1.309999942779541
1713837764.906644,540738,1.3200000524520874
1713837821.5691605,560738,1.2400000095367432
1713837878.1042213,580759,0.9300000071525574
1713837935.0222213,600783,0.9800000190734863
1713837992.5962222,620810,1.1299999952316284
1713838049.3032205,640874,1.0399999618530273
1713838106.0852246,660906,1.3200000524520874
1713838162.6892211,680913,1.0299999713897705
1713838219.6962223,700962,0.8100000023841858
1713838276.1962209,720976,1.1200000047683716
1713838332.9732234,740999,1.1399999856948853
1713838390.0352426,761021,1.149999976158142
1713838446.1622715,781023,1.2000000476837158
1713838503.2882721,801059,1.2100000381469727
1713838559.6332738,821072,1.1399999856948853
1713838615.8967817,841096,1.1100000143051147
1713838672.8157806,861146,1.4199999570846558
1713838729.9887803,881168,1.1299999952316284
1713838786.5983298,901197,1.0399999618530273
1713838843.744328,921231,0.8999999761581421
1713838900.4133284,941246,0.8199999928474426
1713838957.4553282,961311,1.0
1713839014.202841,981346,1.0099999904632568
1713839071.583869,1001430,0.9399999976158142
