Wall time,Step,Value
1713839129.6130908,20050,0.33000001311302185
1713839186.6856067,40073,0.4699999988079071
1713839244.286642,60089,0.5299999713897705
1713839301.885641,80104,0.9599999785423279
1713839359.0316665,100153,0.9200000166893005
1713839416.2291818,120165,0.8899999856948853
1713839473.7341816,140196,1.0199999809265137
1713839530.9636939,160206,1.2400000095367432
1713839587.7352054,180230,1.0399999618530273
1713839644.5157478,200233,1.3700000047683716
1713839702.1652634,220259,1.25
1713839758.9517722,240274,1.4600000381469727
1713839816.7117708,260306,1.0800000429153442
1713839873.3027701,280324,1.2799999713897705
1713839930.0487714,300358,1.1200000047683716
1713839986.6687708,320405,1.2100000381469727
1713840044.4077713,340457,1.1399999856948853
1713840100.96829,360475,1.2000000476837158
1713840158.222803,380502,1.149999976158142
1713840214.6903172,400517,1.1799999475479126
1713840271.6233459,420535,1.2400000095367432
1713840327.6848557,440596,1.25
1713840383.908366,460601,1.25
1713840440.2038853,480622,1.2000000476837158
1713840496.877885,500665,1.159999966621399
1713840553.9583957,520723,1.159999966621399
1713840610.5759125,540761,1.1699999570846558
1713840667.207911,560767,1.1100000143051147
1713840724.174936,580779,0.8799999952316284
1713840780.9399364,600799,0.9200000166893005
1713840837.8729374,620852,0.75
1713840896.7169695,640885,1.2100000381469727
1713840953.3624792,660915,1.0499999523162842
1713841009.951457,680939,1.2100000381469727
1713841066.6860244,700964,1.159999966621399
1713841123.484025,721000,1.0299999713897705
