Wall time,Step,Value
1713821769.812928,20009,0.3700000047683716
1713821827.2559283,40034,0.6299999952316284
1713821884.7209263,60041,0.5699999928474426
1713821942.6779277,80063,0.8100000023841858
1713822001.7279587,100068,0.9100000262260437
1713822065.6229582,120103,0.9300000071525574
1713822123.0309827,140142,1.059999942779541
1713822181.49298,160155,1.0399999618530273
1713822240.5304973,180174,0.8899999856948853
1713822301.8345234,200183,1.2799999713897705
1713822363.5705216,220206,1.2300000190734863
1713822420.4845212,240232,1.350000023841858
1713822482.1880388,260250,1.2599999904632568
1713822548.8255513,280276,1.1399999856948853
1713822613.7935512,300300,1.149999976158142
1713822671.6675856,320314,1.0399999618530273
1713822729.3160923,340347,1.4500000476837158
1713822790.1216106,360377,0.9900000095367432
1713822847.2966454,380454,1.3799999952316284
1713822905.1821625,400468,1.1399999856948853
1713822962.7921576,420526,1.0299999713897705
1713823019.2411582,440568,1.1799999475479126
1713823078.5966706,460598,1.2699999809265137
1713823139.917672,480653,0.8199999928474426
1713823197.8336725,500677,1.409999966621399
1713823257.5236714,520729,1.25
1713823315.3801882,540771,1.0099999904632568
1713823373.782699,560797,1.1399999856948853
1713823432.6547005,580833,1.1100000143051147
1713823489.4846992,600858,0.8799999952316284
1713823558.7432134,620870,1.2699999809265137
1713823628.7282443,640912,1.1299999952316284
1713823685.8192143,660962,0.9300000071525574
1713823746.4272473,680993,1.0399999618530273
1713823807.3002515,701017,0.9300000071525574
1713823866.7247627,721066,1.159999966621399
1713823924.3777907,741106,1.0299999713897705
1713823987.916303,761137,1.100000023841858
1713824051.4968133,781199,1.1699999570846558
1713824108.5468326,801221,1.2000000476837158
1713824165.3088562,821249,1.2100000381469727
1713824223.7053666,841317,0.949999988079071
1713824280.4833653,861332,0.9300000071525574
1713824343.419877,881382,1.059999942779541
1713824400.5299003,901393,1.0800000429153442
1713824458.1459322,921416,1.149999976158142
1713824519.9919293,941466,1.1699999570846558
1713824576.828931,961495,1.1399999856948853
1713824641.7499332,981533,1.0499999523162842
1713824698.9319549,1001579,0.9599999785423279
