Wall time,Step,Value
1713821769.7979305,20009,0.6200000047683716
1713821827.240928,40034,0.6800000071525574
1713821884.7049274,60041,0.6700000166893005
1713821942.6639285,80063,0.7300000190734863
1713822001.7139623,100068,0.7599999904632568
1713822065.6089573,120103,0.7699999809265137
1713822123.0109813,140142,0.7900000214576721
1713822181.4769828,160155,0.7799999713897705
1713822240.5134974,180174,0.75
1713822301.8175225,200183,0.8500000238418579
1713822363.554521,220206,0.8199999928474426
1713822420.4675224,240232,0.8600000143051147
1713822482.1730368,260250,0.8399999737739563
1713822548.804551,280276,0.7900000214576721
1713822613.7775512,300300,0.7900000214576721
1713822671.579586,320314,0.7699999809265137
1713822729.3000946,340347,0.8999999761581421
1713822790.1056092,360377,0.7900000214576721
1713822847.2806454,380454,0.8600000143051147
1713822905.167161,400468,0.8299999833106995
1713822962.7771585,420526,0.7599999904632568
1713823019.22616,440568,0.800000011920929
1713823078.5796704,460598,0.8399999737739563
1713823139.9026735,480653,0.699999988079071
1713823197.8186736,500677,0.8799999952316284
1713823257.5096722,520729,0.8299999833106995
1713823315.3641887,540771,0.7799999713897705
1713823373.7656977,560797,0.7900000214576721
1713823432.6396992,580833,0.7900000214576721
1713823489.4696982,600858,0.75
1713823558.7272143,620870,0.8700000047683716
1713823628.7132156,640912,0.800000011920929
1713823685.8032136,660962,0.7599999904632568
1713823746.4122496,680993,0.7900000214576721
1713823807.284251,701017,0.7599999904632568
1713823866.7087622,721066,0.8100000023841858
1713823924.3621843,741106,0.7799999713897705
1713823987.9003046,761137,0.7900000214576721
1713824051.481815,781199,0.8399999737739563
1713824108.5308332,801221,0.8299999833106995
1713824165.2908578,821249,0.8500000238418579
1713824223.688368,841317,0.7599999904632568
1713824280.4683666,861332,0.75
1713824343.4058812,881382,0.7900000214576721
1713824400.514902,901393,0.7699999809265137
1713824458.1319323,921416,0.800000011920929
1713824519.975933,941466,0.8299999833106995
1713824576.8139293,961495,0.8299999833106995
1713824641.733932,981533,0.7599999904632568
1713824698.9159553,1001579,0.7599999904632568
