Wall time,Step,Value
1713727650.8359606,10052,0.5199999809265137
1713727689.3674786,20067,0.5699999928474426
1713727721.2434783,30104,0.6100000143051147
1713727749.1084785,40114,0.6700000166893005
1713727778.4604783,50137,0.5799999833106995
1713727806.759479,60179,0.5699999928474426
1713727835.1374807,70194,0.6700000166893005
1713727862.9004781,80226,0.6499999761581421
1713727890.8424823,90248,0.7099999785423279
1713727918.616481,100310,0.75
1713727946.4684794,110332,0.7099999785423279
1713727973.9624803,120372,0.7599999904632568
1713728002.9654808,130413,0.7200000286102295
1713728030.910478,140432,0.8100000023841858
1713728059.7884815,150477,0.7599999904632568
1713728090.5134828,160494,0.8700000047683716
1713728118.5994787,170502,0.8100000023841858
1713728146.1094801,180509,0.7599999904632568
1713728174.2004783,190555,0.8700000047683716
1713728204.079542,200587,0.8600000143051147
1713728231.908539,210593,0.8199999928474426
1713728259.52454,220635,0.8899999856948853
1713728287.174541,230667,0.8199999928474426
1713728314.7365382,240737,0.8999999761581421
1713728342.3735383,250763,0.7599999904632568
1713728370.0595405,260802,0.8799999952316284
1713728397.5325384,270849,0.8899999856948853
1713728425.4585388,280872,0.8199999928474426
1713728453.567539,290916,0.8299999833106995
1713728481.9195395,300953,0.8500000238418579
1713728509.7325394,310997,0.8299999833106995
1713728538.1385381,321040,0.800000011920929
1713728566.185542,331097,0.8500000238418579
1713728593.7205393,341132,0.8700000047683716
1713728621.395538,351182,0.8299999833106995
1713728648.9565382,361208,0.7699999809265137
1713728676.9705389,371244,0.8399999737739563
1713728704.7345386,381296,0.8299999833106995
1713728734.5025382,391334,0.8199999928474426
1713728763.3775396,401367,0.8600000143051147
1713728791.52054,411378,0.7799999713897705
1713728819.194541,421437,0.8399999737739563
1713728847.0695412,431492,0.8399999737739563
1713728874.8755398,441521,0.800000011920929
1713728903.5365405,451552,0.7799999713897705
1713728931.434539,461594,0.800000011920929
1713728959.9125385,471702,0.8199999928474426
1713728988.2155397,481766,0.7699999809265137
1713729016.4255383,491798,0.7699999809265137
1713729044.3985405,501830,0.75
