Wall time,Step,Value
1713735915.9053476,10034,0.5299999713897705
1713735944.7543497,20049,0.550000011920929
1713735977.3093517,30068,0.6499999761581421
1713736009.3813477,40101,0.5600000023841858
1713736040.2503493,50132,0.7599999904632568
1713736069.74135,60163,0.7699999809265137
1713736098.706349,70177,0.7799999713897705
1713736126.6403484,80203,0.7400000095367432
1713736154.791347,90227,0.800000011920929
1713736183.0073502,100243,0.8199999928474426
1713736211.0973496,110271,0.8100000023841858
1713736239.3263485,120299,0.7599999904632568
1713736267.649348,130358,0.7699999809265137
1713736295.73935,140408,0.800000011920929
1713736323.9733477,150427,0.8100000023841858
1713736352.235349,160441,0.8299999833106995
1713736380.2723494,170493,0.8399999737739563
1713736408.3503487,180514,0.8299999833106995
1713736436.9013474,190542,0.8199999928474426
1713736465.4453492,200562,0.8700000047683716
1713736500.3173478,210604,0.7799999713897705
1713736530.4608648,220655,0.8700000047683716
1713736564.880864,230722,0.7900000214576721
1713736594.500867,240768,0.7400000095367432
1713736631.9470174,250788,0.8199999928474426
1713736662.7743435,260803,0.8199999928474426
1713736693.8119159,270869,0.7799999713897705
1713736723.468589,280915,0.7900000214576721
1713736753.469668,290994,0.7599999904632568
1713736784.0448513,301030,0.7900000214576721
1713736813.2274344,311049,0.8299999833106995
1713736842.9299717,321073,0.7599999904632568
1713736877.0039718,331122,0.8299999833106995
1713736906.9554906,341158,0.8600000143051147
1713736938.650493,351187,0.75
1713736967.4154892,361222,0.8199999928474426
1713736998.2424912,371276,0.75
1713737030.8220084,381326,0.7900000214576721
1713737060.5890088,391374,0.7099999785423279
1713737091.54704,401407,0.7099999785423279
1713737128.3241043,411492,0.7099999785423279
1713737162.1801023,421547,0.7599999904632568
1713737191.7281027,431589,0.75
1713737223.3951027,441627,0.8100000023841858
1713737256.4851043,451665,0.7799999713897705
1713737290.5551023,461729,0.7400000095367432
1713737329.7541022,471774,0.75
1713737363.863103,481829,0.75
1713737397.5781028,491873,0.7099999785423279
1713737435.4371047,501921,0.7599999904632568
