Wall time,Step,Value
1713737469.263614,10020,0.5400000214576721
1713737501.7396486,20035,0.5799999833106995
1713737538.2676501,30077,0.5699999928474426
1713737573.7436473,40132,0.5699999928474426
1713737606.0676515,50156,0.6299999952316284
1713737638.3176455,60195,0.5799999833106995
1713737669.7416482,70229,0.7300000190734863
1713737702.27365,80266,0.6600000262260437
1713737736.2976763,90282,0.7200000286102295
1713737769.0656762,100337,0.699999988079071
1713737801.6372032,110355,0.7099999785423279
1713737833.2582016,120367,0.7599999904632568
1713737863.644202,130413,0.6899999976158142
1713737893.068204,140438,0.7300000190734863
1713737922.2372017,150458,0.7900000214576721
1713737951.3362038,160496,0.75
1713737980.5872002,170535,0.7099999785423279
1713738009.7962048,180573,0.8500000238418579
1713738039.0662005,190599,0.7099999785423279
1713738068.083203,200634,0.8199999928474426
1713738097.898203,210670,0.8700000047683716
1713738127.906204,220681,0.7599999904632568
1713738161.255203,230704,0.7599999904632568
1713738193.988205,240715,0.8700000047683716
1713738225.8012028,250741,0.8399999737739563
1713738257.313717,260767,0.7300000190734863
1713738287.223719,270781,0.8299999833106995
1713738319.752717,280797,0.8199999928474426
1713738352.6747181,290822,0.8100000023841858
1713738384.008716,300862,0.8600000143051147
1713738414.8237174,310918,0.8999999761581421
1713738445.8517196,320944,0.8399999737739563
1713738480.1087182,330965,0.8199999928474426
1713738515.54872,340996,0.7699999809265137
1713738548.9842358,351029,0.8600000143051147
1713738585.0532365,361060,0.8299999833106995
1713738616.6112342,371093,0.8700000047683716
1713738649.6472363,381113,0.7799999713897705
1713738683.627237,391149,0.8299999833106995
1713738714.6152346,401207,0.8100000023841858
1713738747.044234,411254,0.8600000143051147
1713738785.2342694,421279,0.8299999833106995
1713738818.1057835,431328,0.8199999928474426
1713738854.4443374,441365,0.7799999713897705
1713738886.3003345,451387,0.7599999904632568
1713738915.8823385,461413,0.7699999809265137
1713738946.3033352,471434,0.7400000095367432
1713738975.798334,481509,0.7400000095367432
1713739007.447335,491566,0.7799999713897705
1713739042.1403346,501595,0.7599999904632568
