Wall time,Step,Value
1713839129.5970902,20050,0.5600000023841858
1713839186.666608,40073,0.6299999952316284
1713839244.2696419,60089,0.6600000262260437
1713839301.867641,80104,0.7599999904632568
1713839359.0106673,100153,0.7599999904632568
1713839416.208182,120165,0.7599999904632568
1713839473.716181,140196,0.7900000214576721
1713839530.9466925,160206,0.8500000238418579
1713839587.7212029,180230,0.7900000214576721
1713839644.4987462,200233,0.8799999952316284
1713839702.1442626,220259,0.8299999833106995
1713839758.9247723,240274,0.8799999952316284
1713839816.6937706,260306,0.8199999928474426
1713839873.279773,280324,0.8299999833106995
1713839930.0327716,300358,0.7900000214576721
1713839986.6467721,320405,0.8299999833106995
1713840044.3827708,340457,0.8100000023841858
1713840100.94229,360475,0.8100000023841858
1713840158.2078028,380502,0.7900000214576721
1713840214.6733208,400517,0.8299999833106995
1713840271.5953436,420535,0.8399999737739563
1713840327.667855,440596,0.8299999833106995
1713840383.8913653,460601,0.8500000238418579
1713840440.1878843,480622,0.8199999928474426
1713840496.858884,500665,0.8100000023841858
1713840553.940395,520723,0.8199999928474426
1713840610.5589118,540761,0.8199999928474426
1713840667.1899097,560767,0.800000011920929
1713840724.1579366,580779,0.7200000286102295
1713840780.905937,600799,0.7200000286102295
1713840837.856937,620852,0.699999988079071
1713840896.6999698,640885,0.8299999833106995
1713840953.3464801,660915,0.8100000023841858
1713841009.9343104,680939,0.8299999833106995
1713841066.6610246,700964,0.8299999833106995
1713841123.4670248,721000,0.7699999809265137
