Wall time,Step,Value
1713824757.3529832,20023,0.5600000023841858
1713824816.2025304,40040,0.5899999737739563
1713824873.2735553,60057,0.6100000143051147
1713824930.8155565,80065,0.5799999833106995
1713824988.511088,100076,0.6700000166893005
1713825049.2910872,120093,0.6600000262260437
1713825106.5746038,140114,0.7200000286102295
1713825165.7331192,160141,0.7400000095367432
1713825223.2016287,180155,0.7099999785423279
1713825281.3646808,200207,0.7300000190734863
1713825338.845195,220234,0.7200000286102295
1713825397.6921947,240274,0.7799999713897705
1713825455.1661947,260286,0.8100000023841858
1713825512.8092,280296,0.7099999785423279
1713825570.1397085,300311,0.7599999904632568
1713825629.2997055,320329,0.7900000214576721
1713825688.299762,340342,0.8600000143051147
1713825747.8797905,360377,0.8299999833106995
1713825804.5433245,380394,0.8299999833106995
1713825864.530836,400417,0.7699999809265137
1713825921.3778355,420428,0.8600000143051147
1713825981.6073456,440455,0.7900000214576721
1713826038.0073445,460464,0.8999999761581421
1713826094.6688547,480492,0.8299999833106995
1713826155.0133653,500501,0.7300000190734863
1713826214.4643989,520518,0.8299999833106995
1713826273.5689132,540540,0.8199999928474426
1713826336.089986,560574,0.8199999928474426
1713826396.4351287,580599,0.9100000262260437
1713826457.5516427,600648,0.8799999952316284
1713826520.8391821,620671,0.8799999952316284
1713826578.4621458,640710,0.9200000166893005
1713826635.8261087,660774,0.800000011920929
1713826694.1541963,680837,0.8399999737739563
1713826751.234686,700864,0.8500000238418579
1713826808.9098735,720899,0.8100000023841858
1713826868.44101,740930,0.8199999928474426
1713826925.5233912,760975,0.8399999737739563
1713826983.2399113,780980,0.7699999809265137
1713827040.1819944,801008,0.800000011920929
1713827096.6590185,821046,0.8199999928474426
1713827153.6834097,841062,0.7799999713897705
1713827211.3894231,861087,0.8100000023841858
1713827268.232559,881100,0.8199999928474426
1713827325.330994,901166,0.8899999856948853
1713827382.760139,921176,0.8299999833106995
1713827439.647851,941187,0.8299999833106995
1713827496.9989192,961228,0.800000011920929
1713827554.174378,981245,0.8600000143051147
1713827611.4383597,1001293,0.7099999785423279
