Wall time,Step,Value
1713827669.9059625,20018,0.6000000238418579
1713827727.6129744,40051,0.6100000143051147
1713827785.3275347,60069,0.7400000095367432
1713827843.0347173,80079,0.6200000047683716
1713827901.2726135,100099,0.6700000166893005
1713827959.6901433,120103,0.6899999976158142
1713828017.4715827,140115,0.75
1713828075.140787,160136,0.7599999904632568
1713828132.7141783,180169,0.800000011920929
1713828190.7392802,200198,0.7699999809265137
1713828248.5233362,220213,0.8199999928474426
1713828306.3748426,240238,0.8700000047683716
1713828363.30042,260254,0.8299999833106995
1713828420.1208673,280266,0.8700000047683716
1713828477.7615232,300295,0.8600000143051147
1713828535.3498685,320314,0.8799999952316284
1713828592.6338356,340318,0.8399999737739563
1713828650.304334,360339,0.8500000238418579
1713828707.5660434,380350,0.7900000214576721
1713828765.3519924,400351,0.8399999737739563
1713828822.6037714,420379,0.8600000143051147
1713828880.3629348,440400,0.8199999928474426
1713828937.9860115,460426,0.8299999833106995
1713828995.8036568,480456,0.8199999928474426
1713829053.4193273,500468,0.8399999737739563
1713829110.7494948,520501,0.8500000238418579
1713829168.4131236,540536,0.8100000023841858
1713829225.775073,560552,0.8199999928474426
1713829282.7869844,580590,0.8100000023841858
1713829339.8975189,600604,0.7599999904632568
1713829397.5286312,620651,0.7799999713897705
1713829455.041183,640690,0.8199999928474426
1713829512.1031725,660724,0.8199999928474426
1713829569.7207184,680751,0.7900000214576721
1713829626.6772618,700773,0.7799999713897705
1713829683.5142624,720809,0.8299999833106995
1713829742.9968512,740819,0.7699999809265137
1713829806.7086697,760843,0.8100000023841858
1713829870.7241852,780888,0.7300000190734863
1713829927.018698,800935,0.7599999904632568
1713829983.4537017,820949,0.7900000214576721
1713830040.6242406,840964,0.8299999833106995
1713830097.6317601,860978,0.8199999928474426
1713830154.3062725,881008,0.7699999809265137
1713830215.7002726,901060,0.8799999952316284
1713830280.9603076,921078,0.8299999833106995
1713830338.345309,941127,0.8199999928474426
1713830394.98682,961138,0.7699999809265137
1713830455.5513368,981181,0.8299999833106995
1713830514.1663585,1001213,0.8600000143051147
