Wall time,Step,Value
1713734435.1856244,10028,0.5400000214576721
1713734465.810194,20059,0.5400000214576721
1713734495.5601974,30093,0.6499999761581421
1713734526.3361917,40104,0.6700000166893005
1713734555.7171938,50145,0.6200000047683716
1713734586.598709,60171,0.75
1713734620.0867085,70212,0.7200000286102295
1713734652.297708,80248,0.75
1713734681.911709,90276,0.7400000095367432
1713734711.6337094,100290,0.7799999713897705
1713734741.2537093,110310,0.7699999809265137
1713734769.873709,120341,0.8299999833106995
1713734798.9987092,130372,0.8399999737739563
1713734832.9297447,140385,0.8399999737739563
1713734863.4927459,150402,0.8399999737739563
1713734896.7907484,160444,0.8399999737739563
1713734929.2087464,170516,0.8199999928474426
1713734957.1447463,180557,0.8199999928474426
1713734988.5982583,190597,0.7699999809265137
1713735019.215258,200622,0.8299999833106995
1713735048.1882586,210697,0.800000011920929
1713735075.9752576,220717,0.8100000023841858
1713735103.755257,230722,0.800000011920929
1713735132.3022587,240761,0.7599999904632568
1713735163.9387748,250805,0.8600000143051147
1713735193.8143196,260837,0.8399999737739563
1713735223.0513175,270878,0.7599999904632568
1713735253.6403484,280924,0.7799999713897705
1713735286.1893468,290983,0.7900000214576721
1713735314.3943489,301021,0.8100000023841858
1713735342.994349,311063,0.8199999928474426
1713735370.99635,321111,0.8199999928474426
1713735399.2213476,331126,0.8500000238418579
1713735427.8033473,341200,0.8199999928474426
1713735455.7063475,351241,0.800000011920929
1713735483.6393492,361336,0.8199999928474426
1713735512.898348,371408,0.7900000214576721
1713735542.5193486,381430,0.7599999904632568
1713735570.9923475,391464,0.7799999713897705
1713735599.058348,401519,0.7400000095367432
1713735627.3653488,411529,0.7400000095367432
1713735657.049349,421581,0.7400000095367432
1713735685.2843485,431670,0.800000011920929
1713735714.0013492,441691,0.7300000190734863
1713735742.785353,451736,0.7400000095367432
1713735771.0333476,461790,0.75
1713735799.3373477,471808,0.7599999904632568
1713735827.745347,481814,0.7900000214576721
1713735858.2143512,491883,0.8199999928474426
1713735886.4873466,501902,0.7599999904632568
