Wall time,Step,Value
1713815919.8775218,20036,0.5
1713815989.2868466,40052,0.46000000834465027
1713816050.9473705,60059,0.5899999737739563
1713816108.236001,80078,0.6399999856948853
1713816177.1860657,100092,0.5799999833106995
1713816239.5130873,120108,0.5899999737739563
1713816298.9200125,140136,0.7200000286102295
1713816358.8278954,160145,0.7300000190734863
1713816418.8396366,180162,0.6499999761581421
1713816488.6006534,200175,0.8100000023841858
1713816549.4327457,220203,0.800000011920929
1713816612.624248,240218,0.699999988079071
1713816679.3220832,260247,0.7900000214576721
1713816745.2574797,280267,0.8399999737739563
1713816804.953016,300277,0.800000011920929
1713816870.6858358,320290,0.7400000095367432
1713816933.543515,340298,0.8299999833106995
1713816986.5855374,360343,0.8700000047683716
1713817043.4446108,380357,0.8399999737739563
1713817096.3666332,400379,0.7799999713897705
1713817150.4526336,420405,0.9100000262260437
1713817208.60762,440425,0.8899999856948853
1713817266.6641235,460432,0.8899999856948853
1713817324.1707122,480459,0.8799999952316284
1713817376.5742254,500481,0.8399999737739563
1713817429.5852463,520492,0.8199999928474426
1713817482.9007828,540520,0.8799999952316284
1713817536.2127833,560560,0.9399999976158142
1713817588.533298,580572,0.8600000143051147
1713817641.55881,600605,0.8799999952316284
1713817694.499837,620656,0.8199999928474426
1713817747.1733482,640660,0.8399999737739563
1713817801.590348,660685,0.8299999833106995
1713817856.1983733,680713,0.8999999761581421
1713817909.1163754,700723,0.9300000071525574
1713817961.4919214,720782,0.8799999952316284
1713818014.1184332,740812,0.8600000143051147
1713818067.950433,760832,0.800000011920929
1713818121.0349429,780893,0.8799999952316284
1713818173.0699675,800921,0.7699999809265137
1713818225.2079935,820944,0.7599999904632568
1713818277.0839946,840965,0.8199999928474426
1713818328.9309936,861001,0.7900000214576721
1713818386.6398673,881038,0.699999988079071
1713818446.544402,901071,0.8399999737739563
1713818505.079168,921097,0.7699999809265137
1713818562.3255367,941122,0.7799999713897705
1713818618.7979414,961160,0.7900000214576721
1713818675.7384667,981187,0.800000011920929
1713818732.9085083,1001223,0.800000011920929
