Wall time,Step,Value
1713739078.9853349,10019,0.5699999928474426
1713739111.8713338,20041,0.5899999737739563
1713739145.0243342,30063,0.6499999761581421
1713739181.4668772,40080,0.7200000286102295
1713739216.3138793,50119,0.6800000071525574
1713739253.020879,60166,0.6100000143051147
1713739285.6163936,70201,0.699999988079071
1713739320.1863914,80208,0.7699999809265137
1713739355.706912,90248,0.800000011920929
1713739387.1084282,100277,0.8199999928474426
1713739420.9574323,110312,0.7799999713897705
1713739453.5644312,120337,0.800000011920929
1713739483.9944327,130365,0.7699999809265137
1713739516.244432,140397,0.7400000095367432
1713739550.342431,150434,0.7900000214576721
1713739584.054431,160447,0.7300000190734863
1713739618.8054316,170475,0.8199999928474426
1713739650.351428,180495,0.8199999928474426
1713739684.378431,190544,0.8700000047683716
1713739717.336431,200586,0.7599999904632568
1713739748.971431,210615,0.800000011920929
1713739780.5124319,220631,0.7699999809265137
1713739812.3704326,230652,0.8199999928474426
1713739845.0104325,240677,0.8500000238418579
1713739876.5894318,250713,0.7799999713897705
1713739911.2404327,260733,0.8600000143051147
1713739945.0764356,270767,0.8199999928474426
1713739975.9334304,280779,0.8500000238418579
1713740007.419433,290821,0.7900000214576721
1713740040.8564858,300883,0.8199999928474426
1713740071.2324865,310920,0.800000011920929
1713740102.7514868,320937,0.800000011920929
1713740134.265486,331000,0.8299999833106995
1713740165.8214896,341028,0.7699999809265137
1713740198.4884858,351050,0.75
1713740229.8164868,361088,0.7799999713897705
1713740261.736487,371127,0.7400000095367432
1713740294.2749984,381135,0.8199999928474426
1713740325.7549946,391166,0.8399999737739563
1713740358.033513,401199,0.8600000143051147
1713740389.4485128,411237,0.800000011920929
1713740422.2965112,421261,0.7300000190734863
1713740453.6400235,431266,0.7699999809265137
1713740484.2220242,441293,0.8199999928474426
1713740515.2270231,451318,0.7699999809265137
1713740547.551025,461344,0.800000011920929
1713740578.6060271,471391,0.8299999833106995
1713740611.036023,481459,0.800000011920929
1713740640.8660247,491506,0.8299999833106995
1713740674.1820238,501526,0.8500000238418579
