Wall time,Step,Value
1713740707.1030233,10015,0.5699999928474426
1713740740.1540265,20038,0.550000011920929
1713740775.0165381,30065,0.7099999785423279
1713740804.5765383,40101,0.6200000047683716
1713740836.9515378,50136,0.7300000190734863
1713740868.6155365,60160,0.6399999856948853
1713740899.157537,70192,0.7200000286102295
1713740929.8695395,80239,0.8399999737739563
1713740961.2025387,90278,0.7400000095367432
1713740996.3495378,100324,0.7900000214576721
1713741028.443538,110350,0.8399999737739563
1713741060.6215384,120370,0.7799999713897705
1713741094.2680533,130413,0.7699999809265137
1713741125.8490539,140489,0.8899999856948853
1713741157.8250535,150585,0.8299999833106995
1713741189.0390532,160621,0.8100000023841858
1713741222.8830547,170705,0.7799999713897705
1713741257.3580537,180724,0.7099999785423279
1713741288.9210544,190752,0.7200000286102295
1713741321.577056,200798,0.8299999833106995
1713741356.5300527,210829,0.7400000095367432
1713741386.1920536,220881,0.7599999904632568
1713741414.8450532,230932,0.7799999713897705
1713741443.7950528,240962,0.8299999833106995
1713741479.0400536,251000,0.800000011920929
1713741516.0640538,261036,0.8100000023841858
1713741551.3530538,271084,0.7400000095367432
1713741583.9930542,281135,0.7900000214576721
1713741616.4660544,291182,0.7900000214576721
1713741654.3095694,301225,0.7900000214576721
1713741688.9875674,311257,0.800000011920929
1713741720.9025679,321293,0.7400000095367432
1713741755.120567,331319,0.75
1713741785.5995703,341345,0.7699999809265137
1713741815.9875681,351401,0.7699999809265137
1713741847.9835699,361434,0.7400000095367432
1713741880.1035712,371464,0.8399999737739563
1713741912.5345688,381539,0.7799999713897705
1713741943.9555683,391624,0.8199999928474426
1713741974.624569,401627,0.8100000023841858
1713742006.5545683,411700,0.75
1713742037.1785674,421776,0.7200000286102295
1713742068.5555692,431795,0.7400000095367432
1713742098.8855689,441842,0.7200000286102295
1713742130.7125678,451862,0.7300000190734863
1713742160.5585678,461896,0.7599999904632568
1713742192.3955698,471924,0.7300000190734863
1713742225.9915712,481985,0.8199999928474426
1713742260.1695697,492046,0.8199999928474426
1713742293.1345687,502088,0.7400000095367432
