Wall time,Step,Value
1713836283.211868,20042,0.5699999928474426
1713836340.7274108,40056,0.5600000023841858
1713836397.8424094,60090,0.6399999856948853
1713836455.3644462,80127,0.7400000095367432
1713836512.3189604,100134,0.7099999785423279
1713836570.1619873,120143,0.6700000166893005
1713836627.565988,140161,0.7200000286102295
1713836684.7555275,160165,0.8500000238418579
1713836741.9655287,180209,0.8399999737739563
1713836799.3085287,200222,0.8199999928474426
1713836856.1285276,220238,0.800000011920929
1713836914.310042,240257,0.7799999713897705
1713836971.6105523,260271,0.8100000023841858
1713837028.4545527,280276,0.8199999928474426
1713837085.3080702,300299,0.8999999761581421
1713837141.676069,320311,0.8600000143051147
1713837197.7400682,340347,0.9200000166893005
1713837253.9085805,360368,0.8500000238418579
1713837310.6595814,380414,0.8700000047683716
1713837366.8185828,400445,0.7900000214576721
1713837423.2125812,420460,0.8100000023841858
1713837481.066581,440570,0.8600000143051147
1713837537.2965846,460603,0.7699999809265137
1713837594.4166136,480655,0.8100000023841858
1713837651.5786152,500681,0.8299999833106995
1713837708.1666446,520708,0.8399999737739563
1713837764.8896425,540738,0.8500000238418579
1713837821.5531578,560738,0.8199999928474426
1713837878.0872223,580759,0.7400000095367432
1713837935.0042207,600783,0.7599999904632568
1713837992.579222,620810,0.7799999713897705
1713838049.2862227,640874,0.7900000214576721
1713838106.0712225,660906,0.8399999737739563
1713838162.6742213,680913,0.7599999904632568
1713838219.6742208,700962,0.7400000095367432
1713838276.18122,720976,0.8100000023841858
1713838332.9552221,740999,0.800000011920929
1713838390.0102422,761021,0.8299999833106995
1713838446.145272,781023,0.8199999928474426
1713838503.2722723,801059,0.8299999833106995
1713838559.6052725,821072,0.8199999928474426
1713838615.8697798,841096,0.8199999928474426
1713838672.7987802,861146,0.8799999952316284
1713838729.971782,881168,0.8299999833106995
1713838786.5813265,901197,0.7799999713897705
1713838843.7273283,921231,0.75
1713838900.3963833,941246,0.7300000190734863
1713838957.4383273,961311,0.800000011920929
1713839014.1878412,981346,0.75
1713839071.5698712,1001430,0.75
