Wall time,Step,Value
1713729072.9985385,10027,0.47999998927116394
1713729101.4915397,20051,0.6000000238418579
1713729129.5335412,30092,0.5400000214576721
1713729157.8975408,40127,0.6899999976158142
1713729185.7875397,50164,0.5899999737739563
1713729213.9335399,60207,0.7200000286102295
1713729241.5615404,70236,0.6899999976158142
1713729269.9095397,80272,0.75
1713729297.63254,90311,0.8199999928474426
1713729325.7505417,100345,0.7699999809265137
1713729353.3305395,110382,0.8100000023841858
1713729381.1375403,120402,0.7900000214576721
1713730104.5848465,130434,0.800000011920929
1713730135.9393547,140463,0.8600000143051147
1713730169.0623553,150513,0.8299999833106995
1713730197.9353552,160524,0.9100000262260437
1713730230.3058686,170563,0.8399999737739563
1713730263.568869,180607,0.8199999928474426
1713730299.795869,190638,0.8299999833106995
1713730331.9438686,200674,0.9200000166893005
1713730359.8618667,210731,0.8399999737739563
1713730387.8738658,220773,0.7599999904632568
1713730419.5178666,230829,0.800000011920929
1713730448.7288673,240870,0.8100000023841858
1713730476.5088694,250928,0.8299999833106995
1713730504.6078672,260958,0.800000011920929
1713730532.4488673,270995,0.8500000238418579
1713730560.4178672,281016,0.8100000023841858
1713730596.721387,291068,0.8700000047683716
1713730631.5183887,301107,0.8399999737739563
1713730667.469902,311143,0.8199999928474426
1713730699.6229033,321178,0.8700000047683716
1713730733.155902,331231,0.800000011920929
1713730766.3218994,341280,0.8299999833106995
1713730797.432903,351314,0.8600000143051147
1713730830.4278996,361336,0.8100000023841858
1713730863.428905,371352,0.8399999737739563
1713730896.2154152,381391,0.8199999928474426
1713730931.7309313,391408,0.8199999928474426
1713730965.3789318,401440,0.7400000095367432
1713730999.2489328,411492,0.7799999713897705
1713731033.1939337,421549,0.8199999928474426
1713731070.8019328,431643,0.8399999737739563
1713731109.756942,441670,0.8399999737739563
1713731142.2829332,451685,0.7799999713897705
1713731173.6439316,461729,0.7599999904632568
1713731203.9699306,471758,0.800000011920929
1713731235.684932,481782,0.7699999809265137
1713731269.7884433,491819,0.7799999713897705
1713731301.2854452,501872,0.7900000214576721
