Wall time,Step,Value
1713731330.9174428,10025,0.5400000214576721
1713731365.888442,20056,0.7200000286102295
1713731398.991442,30091,0.6100000143051147
1713731430.5469587,40126,0.7300000190734863
1713731461.5934708,50148,0.6600000262260437
1713731490.2884727,60184,0.7099999785423279
1713731518.1384733,70229,0.7400000095367432
1713731547.4450183,80250,0.7599999904632568
1713731575.723016,90274,0.8199999928474426
1713731604.0850184,100301,0.7200000286102295
1713731635.5100157,110363,0.7799999713897705
1713731668.9610186,120392,0.8100000023841858
1713731700.4800174,130421,0.7799999713897705
1713731736.408018,140443,0.8199999928474426
1713731767.09605,150493,0.7799999713897705
1713731800.4715664,160509,0.8399999737739563
1713731831.1495628,170534,0.8100000023841858
1713731860.6105652,180609,0.8999999761581421
1713731893.3805964,190653,0.8399999737739563
1713731923.2495978,200695,0.8799999952316284
1713731953.2025964,210725,0.800000011920929
1713731984.795597,220779,0.8500000238418579
1713732019.8345973,230851,0.6399999856948853
1713732050.6394746,240881,0.800000011920929
1713732083.5700707,250911,0.7799999713897705
1713732116.3286126,260991,0.8199999928474426
1713732146.1106112,271037,0.75
1713732178.5146134,281071,0.8100000023841858
1713732208.4376109,291125,0.75
1713732238.9073315,301152,0.7699999809265137
1713732270.0384936,311186,0.8100000023841858
1713732301.115581,321240,0.7799999713897705
1713732331.5400965,331267,0.8600000143051147
1713732362.5551589,341306,0.8399999737739563
1713732392.097792,351353,0.7300000190734863
1713732422.1223931,361396,0.7900000214576721
1713732451.7384343,371440,0.7099999785423279
1713732484.3474638,381469,0.7699999809265137
1713732513.8314934,391516,0.75
1713732544.3375587,401576,0.7699999809265137
1713732576.5146613,411620,0.7900000214576721
1713732606.8861814,421639,0.7900000214576721
1713732636.3158822,431670,0.8500000238418579
1713732667.332662,441712,0.8500000238418579
1713732700.710662,451747,0.800000011920929
1713732731.3077145,461772,0.7400000095367432
1713732762.459783,471817,0.75
1713732795.3388717,481879,0.8100000023841858
1713732826.090232,491978,0.7400000095367432
1713732855.8410187,501991,0.7300000190734863
