Wall time,Step,Value
1713732885.597017,10053,0.4099999964237213
1713732916.8975954,20071,0.47999998927116394
1713732946.9676576,30085,0.5099999904632568
1713732978.1647944,40129,0.5899999737739563
1713733008.927829,50140,0.6800000071525574
1713733039.4533455,60161,0.6899999976158142
1713733069.4895418,70221,0.6399999856948853
1713733102.519054,80250,0.6899999976158142
1713733132.2435632,90282,0.7099999785423279
1713733161.1351864,100319,0.7300000190734863
1713733193.7591863,110334,0.75
1713733224.966212,120350,0.7699999809265137
1713733254.710211,130390,0.7699999809265137
1713733286.336211,140411,0.7699999809265137
1713733318.1450646,150429,0.7799999713897705
1713733352.1190648,160476,0.7699999809265137
1713733387.0315785,170506,0.8399999737739563
1713733421.6175802,180550,0.800000011920929
1713733453.2975798,190590,0.8500000238418579
1713733483.2315807,200640,0.8500000238418579
1713733514.956673,210709,0.7599999904632568
1713733546.3667119,220736,0.7900000214576721
1713733575.9107132,230779,0.7799999713897705
1713733605.8887131,240807,0.8100000023841858
1713733638.7967405,250834,0.7900000214576721
1713733668.7843792,260885,0.7900000214576721
1713733698.6954076,270913,0.800000011920929
1713733729.1324081,280953,0.7599999904632568
1713733759.5464094,290973,0.7699999809265137
1713733789.2140882,301054,0.8899999856948853
1713733819.773703,311093,0.8899999856948853
1713733854.780767,321143,0.8299999833106995
1713733885.4342742,331210,0.8299999833106995
1713733919.247789,341248,0.8799999952316284
1713733950.3237903,351283,0.8399999737739563
1713733981.6048222,361343,0.8399999737739563
1713734011.535339,371368,0.7799999713897705
1713734040.8113406,381410,0.7900000214576721
1713734070.0798533,391421,0.75
1713734099.6614306,401496,0.8199999928474426
1713734133.14343,411514,0.8199999928474426
1713734163.8174314,421553,0.7799999713897705
1713734193.6724916,431597,0.8100000023841858
1713734223.430491,441672,0.8500000238418579
1713734252.2724886,451705,0.7900000214576721
1713734284.5314891,461759,0.75
1713734313.0824924,471796,0.699999988079071
1713734342.6250083,481854,0.800000011920929
1713734372.3600423,491916,0.800000011920929
1713734405.4146266,501948,0.8399999737739563
