Wall time,Step,Value
1713827669.9079611,20018,0.0
1713827727.6149755,40051,1.0
1713827785.3295355,60069,2.0
1713827843.0360625,80079,3.0
1713827901.2746136,100099,3.0
1713827959.6911433,120103,3.0
1713828017.4735832,140115,3.0
1713828075.141786,160136,4.0
1713828132.7161777,180169,4.0
1713828190.7412798,200198,4.0
1713828248.5253377,220213,3.0
1713828306.3758454,240238,3.0
1713828363.3014197,260254,4.0
1713828420.1228685,280266,4.0
1713828477.7625222,300295,4.0
1713828535.3508682,320314,4.0
1713828592.6348355,340318,4.0
1713828650.3053343,360339,4.0
1713828707.5670438,380350,4.0
1713828765.3536243,400351,3.0
1713828822.6057708,420379,3.0
1713828880.3639355,440400,3.0
1713828937.9870107,460426,3.0
1713828995.8066578,480456,3.0
1713829053.4213276,500468,3.0
1713829110.7514915,520501,3.0
1713829168.4151227,540536,4.0
1713829225.777076,560552,3.0
1713829282.787985,580590,4.0
1713829339.8985186,600604,3.0
1713829397.5296307,620651,3.0
1713829455.0431836,640690,3.0
1713829512.105171,660724,3.0
1713829569.7217176,680751,3.0
1713829626.6792605,700773,3.0
1713829683.5162635,720809,3.0
1713829742.9998548,740819,3.0
1713829806.7106702,760843,3.0
1713829870.7271857,780888,3.0
1713829927.020697,800935,3.0
1713829983.454698,820949,3.0
1713830040.625242,840964,3.0
1713830097.6327584,860978,3.0
1713830154.3072703,881008,3.0
1713830215.702274,901060,3.0
1713830280.9623086,921078,4.0
1713830338.3473098,941127,4.0
1713830394.9878201,961138,4.0
1713830455.5533347,981181,4.0
1713830514.1683571,1001213,4.0
