Wall time,Step,Value
1713836283.2138677,20042,2.0
1713836340.728411,40056,4.0
1713836397.8444126,60090,2.0
1713836455.3654466,80127,2.0
1713836512.3259602,100134,2.0
1713836570.1639862,120143,2.0
1713836627.606987,140161,2.0
1713836684.7575269,160165,2.0
1713836741.9655287,180209,2.0
1713836799.3105273,200222,3.0
1713836856.1305277,220238,3.0
1713836914.312041,240257,2.0
1713836971.6125538,260271,2.0
1713837028.4565542,280276,3.0
1713837085.3090703,300299,3.0
1713837141.6780677,320311,3.0
1713837197.7420685,340347,3.0
1713837253.9105818,360368,3.0
1713837310.661581,380414,4.0
1713837366.8205826,400445,4.0
1713837423.2135804,420460,4.0
1713837481.0685835,440570,4.0
1713837537.2975833,460603,4.0
1713837594.418614,480655,4.0
1713837651.5806139,500681,4.0
1713837708.1686432,520708,4.0
1713837764.8896425,540738,4.0
1713837821.5551598,560738,3.0
1713837878.0882206,580759,4.0
1713837935.0062213,600783,3.0
1713837992.5812216,620810,4.0
1713838049.2872214,640874,3.0
1713838106.0722222,660906,3.0
1713838162.6762223,680913,4.0
1713838219.6742208,700962,2.0
1713838276.18222,720976,2.0
1713838332.9572237,740999,1.0
1713838390.013245,761021,3.0
1713838446.147271,781023,2.0
1713838503.2722723,801059,2.0
1713838559.6052725,821072,3.0
1713838615.87078,841096,1.0
1713838672.799781,861146,3.0
1713838729.9737818,881168,2.0
1713838786.5823276,901197,3.0
1713838843.7293293,921231,3.0
1713838900.3993282,941246,3.0
1713838957.4393265,961311,4.0
1713839014.190325,981346,3.0
1713839071.5698712,1001430,3.0
