Wall time,Step,Value
1713732885.599018,10053,2.0
1713732916.899595,20071,4.0
1713732946.9686565,30085,4.0
1713732978.1667955,40129,3.0
1713733008.9298294,50140,3.0
1713733039.4553447,60161,3.0
1713733069.491543,70221,3.0
1713733102.5210545,80250,3.0
1713733132.2455635,90282,2.0
1713733161.1371868,100319,3.0
1713733193.7611861,110334,2.0
1713733224.9682112,120350,2.0
1713733254.7122107,130390,2.0
1713733286.338213,140411,2.0
1713733318.146065,150429,2.0
1713733352.1210632,160476,2.0
1713733387.0335784,170506,2.0
1713733421.6195807,180550,2.0
1713733453.2985804,190590,2.0
1713733483.2325811,200640,2.0
1713733514.9586744,210709,2.0
1713733546.368711,220736,2.0
1713733575.9127107,230779,2.0
1713733605.890713,240807,2.0
1713733638.7987423,250834,3.0
1713733668.7863789,260885,3.0
1713733698.6964068,270913,3.0
1713733729.1334093,280953,2.0
1713733759.5484085,290973,2.0
1713733789.2150862,301054,2.0
1713733819.7757018,311093,2.0
1713733854.780767,321143,2.0
1713733885.4352753,331210,2.0
1713733919.2497907,341248,2.0
1713733950.325791,351283,2.0
1713733981.6058238,361343,2.0
1713734011.537339,371368,2.0
1713734040.8133407,381410,2.0
1713734070.0818512,391421,2.0
1713734099.6644309,401496,2.0
1713734133.145429,411514,2.0
1713734163.8194299,421553,2.0
1713734193.67449,431597,2.0
1713734223.4324903,441672,2.0
1713734252.273489,451705,2.0
1713734284.5334895,461759,2.0
1713734313.084489,471796,2.0
1713734342.6270065,481854,2.0
1713734372.3610394,491916,2.0
1713734405.4156258,501948,2.0
