Wall time,Step,Value
1713833434.481355,20019,4.0
1713833492.0593855,40068,2.0
1713833548.9683836,60081,4.0
1713833606.1259048,80095,4.0
1713833663.7239394,100117,4.0
1713833720.9184527,120141,5.0
1713833778.240458,140169,4.0
1713833835.3429656,160178,4.0
1713833893.1009881,180205,4.0
1713833950.4079888,200237,4.0
1713834007.5409875,220273,4.0
1713834065.23499,240286,4.0
1713834122.9160047,260291,5.0
1713834180.717502,280301,5.0
1713834239.8360202,300334,4.0
1713834297.014533,320356,5.0
1713834353.9285352,340381,5.0
1713834411.0815353,360398,5.0
1713834467.5340512,380411,5.0
1713834524.3440526,400444,5.0
1713834581.4065626,420459,4.0
1713834638.6930807,440468,4.0
1713834695.2200797,460477,4.0
1713834752.5300808,480508,4.0
1713834809.019107,500560,3.0
1713834865.561626,520580,3.0
1713834923.0481348,540593,4.0
1713834979.761136,560629,3.0
1713835036.243649,580648,3.0
1713835092.6626475,600681,3.0
1713835149.9976835,620705,3.0
1713835207.276682,640739,3.0
1713835263.8936808,660763,3.0
1713835320.2581925,680810,3.0
1713835376.8107045,700850,3.0
1713835433.283704,720938,3.0
1713835490.6732156,740963,3.0
1713835546.9712157,760981,3.0
1713835603.359731,780997,3.0
1713835659.5062459,801022,3.0
1713835715.968244,821069,3.0
1713835773.2382689,841088,3.0
1713835830.323299,861136,3.0
1713835886.281329,881180,4.0
1713835942.5699847,901188,4.0
1713835998.3683271,921206,4.0
1713836054.4708357,941241,3.0
1713836111.227354,961283,4.0
1713836168.7418706,981316,2.0
1713836225.5778685,1001342,2.0
