Wall time,Step,Value
1713731330.9184425,10025,4.0
1713731365.8894417,20056,4.0
1713731398.992442,30091,4.0
1713731430.547957,40126,3.0
1713731461.594471,50148,3.0
1713731490.2894733,60184,3.0
1713731518.1404724,70229,3.0
1713731547.447018,80250,3.0
1713731575.7250197,90274,4.0
1713731604.0890176,100301,3.0
1713731635.5110154,110363,3.0
1713731668.9620178,120392,4.0
1713731700.482017,130421,4.0
1713731736.410018,140443,4.0
1713731767.09805,150493,3.0
1713731800.4725642,160509,3.0
1713731831.1515648,170534,3.0
1713731860.6125653,180609,3.0
1713731893.3825963,190653,3.0
1713731923.2515955,200695,4.0
1713731953.203597,210725,3.0
1713731984.8025982,220779,2.0
1713732019.8365967,230851,3.0
1713732050.6414754,240881,3.0
1713732083.572071,250911,3.0
1713732116.330614,260991,2.0
1713732146.111613,271037,2.0
1713732178.5166137,281071,3.0
1713732208.439612,291125,2.0
1713732238.9093335,301152,3.0
1713732270.0394957,311186,2.0
1713732301.1175818,321240,2.0
1713732331.5420964,331267,3.0
1713732362.5561585,341306,2.0
1713732392.098794,351353,3.0
1713732422.123392,361396,3.0
1713732451.7394314,371440,3.0
1713732484.348464,381469,3.0
1713732513.8324938,391516,3.0
1713732544.3385608,401576,3.0
1713732576.5166621,411620,3.0
1713732606.8871806,421639,3.0
1713732636.3178828,431670,2.0
1713732667.3346632,441712,2.0
1713732700.712661,451747,3.0
1713732731.308715,461772,2.0
1713732762.459783,471817,3.0
1713732795.339874,481879,3.0
1713732826.0912333,491978,3.0
1713732855.8420222,501991,3.0
