Wall time,Step,Value
1713824757.368983,20023,0.20000000298023224
1713824816.2215283,40040,0.30000001192092896
1713824873.2885556,60057,0.3400000035762787
1713824930.829556,80065,0.3199999928474426
1713824988.527088,100076,0.5799999833106995
1713825049.3060863,120093,0.5199999809265137
1713825106.5896025,140114,0.8100000023841858
1713825165.7811165,160141,0.7900000214576721
1713825223.216629,180155,0.7099999785423279
1713825281.381681,200207,0.8100000023841858
1713825338.8611956,220234,0.7599999904632568
1713825397.7071948,240274,0.9300000071525574
1713825455.180196,260286,1.149999976158142
1713825512.8231938,280296,0.7300000190734863
1713825570.1537058,300311,0.8899999856948853
1713825629.3147056,320329,1.059999942779541
1713825688.3147602,340342,1.2300000190734863
1713825747.8947847,360377,1.190000057220459
1713825804.5893228,380394,1.2400000095367432
1713825864.546837,400417,0.9200000166893005
1713825921.3928368,420428,1.2400000095367432
1713825981.6233468,440455,1.0399999618530273
1713826038.0223475,460464,1.4199999570846558
1713826094.684854,480492,1.190000057220459
1713826155.0283666,500501,0.8600000143051147
1713826214.4793994,520518,1.1299999952316284
1713826273.5859134,540540,1.190000057220459
1713826336.1059864,560574,1.1299999952316284
1713826396.451128,580599,1.5499999523162842
1713826457.5696416,600648,1.3700000047683716
1713826520.8555396,620671,1.440000057220459
1713826578.4781451,640710,1.5700000524520874
1713826635.847106,660774,1.1200000047683716
1713826694.1691954,680837,1.2300000190734863
1713826751.2516859,700864,1.2899999618530273
1713826808.926871,720899,1.2000000476837158
1713826868.4570088,740930,1.1799999475479126
1713826925.5393925,760975,1.2300000190734863
1713826983.25591,780980,0.9700000286102295
1713827040.1969938,801008,1.059999942779541
1713827096.6760187,821046,1.2200000286102295
1713827153.698411,841062,1.1100000143051147
1713827211.4064226,861087,1.1399999856948853
1713827268.2465568,881100,1.2200000286102295
1713827325.3461504,901166,1.440000057220459
1713827382.7763667,921176,1.1699999570846558
1713827439.6628501,941187,1.2200000286102295
1713827497.013921,961228,1.0299999713897705
1713827554.190377,981245,1.2999999523162842
1713827611.4543593,1001293,0.7799999713897705
