Wall time,Step,Value
1713731330.93144,10025,0.10999999940395355
1713731365.9014423,20056,0.7699999809265137
1713731399.006443,30091,0.46000000834465027
1713731430.5609586,40126,0.7699999809265137
1713731461.6074698,50148,0.6000000238418579
1713731490.3024712,60184,0.7900000214576721
1713731518.1534724,70229,0.8999999761581421
1713731547.460016,80250,0.9100000262260437
1713731575.7370152,90274,1.090000033378601
1713731604.1010163,100301,0.800000011920929
1713731635.523016,110363,1.0499999523162842
1713731668.9750159,120392,1.1299999952316284
1713731700.494015,130421,1.149999976158142
1713731736.4240203,140443,1.1200000047683716
1713731767.1130495,150493,1.059999942779541
1713731800.4855638,160509,1.2100000381469727
1713731831.1645625,170534,1.1399999856948853
1713731860.6255648,180609,1.4900000095367432
1713731893.3955956,190653,1.1799999475479126
1713731923.2645972,200695,1.350000023841858
1713731953.2175965,210725,1.1200000047683716
1713731984.816597,220779,1.3700000047683716
1713732019.8585968,230851,0.550000011920929
1713732050.6534748,240881,1.1100000143051147
1713732083.58407,250911,1.100000023841858
1713732116.3446102,260991,1.1699999570846558
1713732146.1286135,271037,1.0299999713897705
1713732178.5276115,281071,1.1699999570846558
1713732208.4516127,291125,1.0299999713897705
1713732238.922334,301152,1.0099999904632568
1713732270.053495,311186,1.1699999570846558
1713732301.130582,321240,1.100000023841858
1713732331.556095,331267,1.2999999523162842
1713732362.5711575,341306,1.2599999904632568
1713732392.1117916,351353,0.7900000214576721
1713732422.137391,361396,1.0199999809265137
1713732451.753431,371440,0.8600000143051147
1713732484.3624618,381469,0.9399999976158142
1713732513.8464909,391516,0.9399999976158142
1713732544.352561,401576,1.0499999523162842
1713732576.5306642,411620,1.0299999713897705
1713732606.9011803,421639,1.090000033378601
1713732636.3318822,431670,1.1699999570846558
1713732667.3476605,441712,1.2699999809265137
1713732700.7256596,451747,1.149999976158142
1713732731.3237143,461772,0.8999999761581421
1713732762.4727798,471817,0.9700000286102295
1713732795.3528733,481879,1.1299999952316284
1713732826.105231,491978,0.9300000071525574
1713732855.8550177,501991,0.8299999833106995
