Wall time,Step,Value
1713818791.197023,20015,0.07999999821186066
1713818845.8250244,40032,0.5299999713897705
1713818901.221026,60046,0.8299999833106995
1713818956.383117,80047,0.7200000286102295
1713819011.93163,100059,0.8799999952316284
1713819084.8719256,120097,0.7599999904632568
1713819146.4711459,140119,0.8199999928474426
1713819206.1617749,160149,0.7300000190734863
1713819266.3026206,180163,1.0700000524520874
1713819327.7168646,200183,0.7599999904632568
1713819389.0509493,220195,0.9599999785423279
1713819449.1486287,240202,1.2300000190734863
1713819510.0584157,260223,1.090000033378601
1713819569.8751776,280232,1.2899999618530273
1713819631.8937066,300265,1.25
1713819695.449003,320292,1.0800000429153442
1713819756.8538733,340334,1.190000057220459
1713819818.464607,360377,1.149999976158142
1713819877.2729135,380408,1.1399999856948853
1713819938.62687,400417,0.949999988079071
1713819997.34277,420439,1.149999976158142
1713820054.503398,440489,1.0399999618530273
1713820111.5064566,460534,1.3300000429153442
1713820176.1049316,480542,0.8899999856948853
1713820238.4736328,500584,1.0399999618530273
1713820297.9814487,520662,1.149999976158142
1713820354.8184779,540670,1.0
1713820411.3305256,560720,0.8600000143051147
1713820467.8585513,580764,1.0800000429153442
1713820524.6325493,600786,0.8299999833106995
1713820581.1830883,620839,0.9599999785423279
1713820651.9257486,640862,0.5400000214576721
1713820715.8789604,660889,1.1299999952316284
1713820776.1418357,680903,0.949999988079071
1713820834.4813342,700954,0.6800000071525574
1713820891.2523146,720960,1.0299999713897705
1713820947.985484,740966,1.2300000190734863
1713821005.121127,760994,1.0299999713897705
1713821061.8252754,781033,1.149999976158142
1713821116.4513018,801058,0.8899999856948853
1713821177.7713976,821059,1.0299999713897705
1713821237.3802276,841097,0.8899999856948853
1713821296.530773,861111,1.100000023841858
1713821355.926845,881129,0.8100000023841858
1713821414.4488409,901159,0.949999988079071
1713821472.8933368,921183,1.100000023841858
1713821530.905845,941212,1.0099999904632568
1713821588.426841,961220,1.100000023841858
1713821646.5704126,981244,0.7300000190734863
1713821711.6989279,1001282,1.0499999523162842
