Wall time,Step,Value
1713727650.849963,10052,0.10000000149011612
1713727689.3814783,20067,0.3400000035762787
1713727721.2564824,30104,0.38999998569488525
1713727749.1204782,40114,0.550000011920929
1713727778.4734786,50137,0.25999999046325684
1713727806.7714782,60179,0.25999999046325684
1713727835.1504822,70194,0.6100000143051147
1713727862.912478,80226,0.5699999928474426
1713727890.8544786,90248,0.6499999761581421
1713727918.62948,100310,0.8600000143051147
1713727946.4824781,110332,0.7200000286102295
1713727973.97448,120372,1.0099999904632568
1713728002.9814806,130413,0.8100000023841858
1713728030.9224808,140432,1.0800000429153442
1713728059.802479,150477,0.9599999785423279
1713728090.5274808,160494,1.3300000429153442
1713728118.6124787,170502,1.1100000143051147
1713728146.1234798,180509,0.9599999785423279
1713728174.2124786,190555,1.3600000143051147
1713728204.0925403,200587,1.2899999618530273
1713728231.9205384,210593,1.2000000476837158
1713728259.5385423,220635,1.4700000286102295
1713728287.1875389,230667,1.1799999475479126
1713728314.7495399,240737,1.4299999475479126
1713728342.3855383,250763,0.9399999976158142
1713728370.0735404,260802,1.3300000429153442
1713728397.543541,270849,1.3799999952316284
1713728425.4715385,280872,1.2100000381469727
1713728453.5795393,290916,1.1299999952316284
1713728481.9335399,300953,1.2400000095367432
1713728509.7445383,310997,1.2400000095367432
1713728538.1575422,321040,1.1299999952316284
1713728566.1985395,331097,1.2799999713897705
1713728593.7335389,341132,1.409999966621399
1713728621.4075403,351182,1.1799999475479126
1713728648.9695382,361208,1.0099999904632568
1713728676.9825392,371244,1.2699999809265137
1713728704.7495427,381296,1.2100000381469727
1713728734.5165408,391334,1.2200000286102295
1713728763.3915396,401367,1.340000033378601
1713728791.5325387,411378,1.0299999713897705
1713728819.208542,421437,1.2699999809265137
1713728847.081539,431492,1.309999942779541
1713728874.8895388,441521,1.1200000047683716
1713728903.5485384,451552,0.9599999785423279
1713728931.4475389,461594,1.1200000047683716
1713728959.9245405,471702,1.149999976158142
1713728988.2285383,481766,1.0199999809265137
1713729016.437539,491798,1.0099999904632568
1713729044.4125395,501830,1.0099999904632568
