Wall time,Step,Value
1713833434.495357,20019,-0.07999999821186066
1713833492.0763855,40068,0.03999999910593033
1713833548.9823852,60081,0.09000000357627869
1713833606.156903,80095,0.2199999988079071
1713833663.7379403,100117,0.5
1713833720.9324515,120141,0.6600000262260437
1713833778.2644532,140169,0.699999988079071
1713833835.3589659,160178,0.9700000286102295
1713833893.131986,180205,0.7300000190734863
1713833950.4219863,200237,0.8700000047683716
1713834007.554989,220273,0.6600000262260437
1713834065.249987,240286,1.0499999523162842
1713834122.9309864,260291,0.9900000095367432
1713834180.737502,280301,0.8600000143051147
1713834239.8550215,300334,1.1200000047683716
1713834297.0295315,320356,1.0199999809265137
1713834353.9445336,340381,1.25
1713834411.0995355,360398,1.4700000286102295
1713834467.54905,380411,1.3799999952316284
1713834524.3580484,400444,1.090000033378601
1713834581.4205613,420459,1.2100000381469727
1713834638.7080798,440468,1.0499999523162842
1713834695.2370799,460477,1.090000033378601
1713834752.5490816,480508,1.2100000381469727
1713834809.036107,500560,1.3600000143051147
1713834865.5776248,520580,1.2599999904632568
1713834923.0671346,540593,1.0499999523162842
1713834979.7791367,560629,1.2699999809265137
1713835036.2596495,580648,1.2000000476837158
1713835092.6776485,600681,1.2400000095367432
1713835150.013681,620705,1.1699999570846558
1713835207.2916806,640739,1.2000000476837158
1713835263.9096801,660763,1.2100000381469727
1713835320.2741919,680810,1.350000023841858
1713835376.8257062,700850,1.0399999618530273
1713835433.2967556,720938,1.3600000143051147
1713835490.6882155,740963,1.1100000143051147
1713835546.985215,760981,1.159999966621399
1713835603.3747318,780997,0.949999988079071
1713835659.522245,801022,1.0700000524520874
1713835716.0022433,821069,1.1799999475479126
1713835773.2532663,841088,0.9900000095367432
1713835830.3392994,861136,1.2300000190734863
1713835886.2963274,881180,0.9900000095367432
1713835942.5843287,901188,0.8199999928474426
1713835998.3833275,921206,1.190000057220459
1713836054.4878366,941241,0.9800000190734863
1713836111.2413561,961283,0.8299999833106995
1713836168.7578707,981316,0.8399999737739563
1713836225.59487,1001342,1.0199999809265137
