Wall time,Step,Value
1713735915.920348,10034,0.11999999731779099
1713735944.7693489,20049,0.17000000178813934
1713735977.3253486,30068,0.49000000953674316
1713736009.3963494,40101,0.27000001072883606
1713736040.2673476,50132,0.9200000166893005
1713736069.756349,60163,0.9100000262260437
1713736098.720347,70177,1.0700000524520874
1713736126.6563487,80203,0.9300000071525574
1713736154.8053474,90227,1.1299999952316284
1713736183.0263488,100243,1.190000057220459
1713736211.1133487,110271,1.1699999570846558
1713736239.3453484,120299,1.0399999618530273
1713736267.6643486,130358,1.0299999713897705
1713736295.7563488,140408,1.0199999809265137
1713736323.9883475,150427,1.2200000286102295
1713736352.2493484,160441,1.2200000286102295
1713736380.2883513,170493,1.3899999856948853
1713736408.3653495,180514,1.309999942779541
1713736436.915346,190542,1.2300000190734863
1713736465.4703496,200562,1.409999966621399
1713736500.3323455,210604,1.1100000143051147
1713736530.4758646,220655,1.2999999523162842
1713736564.8958623,230722,1.149999976158142
1713736594.5168653,240768,0.8700000047683716
1713736631.962019,250788,1.2200000286102295
1713736662.7893436,260803,1.2100000381469727
1713736693.8259153,270869,1.1100000143051147
1713736723.484585,280915,1.100000023841858
1713736753.4856658,290994,0.949999988079071
1713736784.0598514,301030,1.090000033378601
1713736813.240434,311049,1.190000057220459
1713736842.9439716,321073,1.0499999523162842
1713736877.0499752,331122,1.1799999475479126
1713736906.9694898,341158,1.3600000143051147
1713736938.6694899,351187,0.949999988079071
1713736967.4314904,361222,1.190000057220459
1713736998.2614896,371276,0.8999999761581421
1713737030.8390086,381326,1.0099999904632568
1713737060.6060078,391374,0.7699999809265137
1713737091.5610392,401407,0.7699999809265137
1713737128.340104,411492,0.7099999785423279
1713737162.1961007,421547,0.9599999785423279
1713737191.7491045,431589,0.9599999785423279
1713737223.411103,441627,1.2000000476837158
1713737256.5011017,451665,1.0800000429153442
1713737290.5711026,461729,0.8500000238418579
1713737329.770101,471774,0.8899999856948853
1713737363.8791018,481829,0.9399999976158142
1713737397.5941,491873,0.8100000023841858
1713737435.4571037,501921,0.9599999785423279
