Wall time,Step,Value
1713833434.4793553,20019,0.46000000834465027
1713833492.0583851,40068,0.5099999904632568
1713833548.9663837,60081,0.5400000214576721
1713833606.1239018,80095,0.5600000023841858
1713833663.722942,100117,0.6600000262260437
1713833720.9174533,120141,0.6899999976158142
1713833778.2364533,140169,0.6899999976158142
1713833835.3419657,160178,0.7699999809265137
1713833893.0899875,180205,0.699999988079071
1713833950.405988,200237,0.7200000286102295
1713834007.5389879,220273,0.6800000071525574
1713834065.2329895,240286,0.8199999928474426
1713834122.9129875,260291,0.7900000214576721
1713834180.7155032,280301,0.7599999904632568
1713834239.8340223,300334,0.8100000023841858
1713834297.012535,320356,0.7799999713897705
1713834353.9265327,340381,0.8500000238418579
1713834411.0795338,360398,0.9399999976158142
1713834467.5320506,380411,0.8700000047683716
1713834524.3420503,400444,0.7900000214576721
1713834581.4055617,420459,0.8299999833106995
1713834638.6920798,440468,0.7599999904632568
1713834695.2195861,460477,0.7699999809265137
1713834752.5280793,480508,0.8399999737739563
1713834809.019107,500560,0.8600000143051147
1713834865.5606263,520580,0.8199999928474426
1713834923.047137,540593,0.7799999713897705
1713834979.760136,560629,0.8399999737739563
1713835036.2416484,580648,0.8199999928474426
1713835092.6606479,600681,0.8299999833106995
1713835149.9946826,620705,0.8100000023841858
1713835207.2751687,640739,0.8299999833106995
1713835263.8926804,660763,0.8299999833106995
1713835320.2551906,680810,0.8600000143051147
1713835376.8087096,700850,0.7900000214576721
1713835433.2817078,720938,0.8600000143051147
1713835490.6712167,740963,0.8100000023841858
1713835546.9702165,760981,0.8199999928474426
1713835603.3587313,780997,0.7699999809265137
1713835659.505244,801022,0.800000011920929
1713835715.9662437,821069,0.8299999833106995
1713835773.2372675,841088,0.7799999713897705
1713835830.3212984,861136,0.8299999833106995
1713835886.2793267,881180,0.7699999809265137
1713835942.567327,901188,0.7200000286102295
1713835998.367328,921206,0.8299999833106995
1713836054.4658363,941241,0.7699999809265137
1713836111.225354,961283,0.7200000286102295
1713836168.7408683,981316,0.7200000286102295
1713836225.5758703,1001342,0.7799999713897705
