Wall time,Step,Value
1713830571.897381,20006,0.5199999809265137
1713830629.4439003,40052,0.6600000262260437
1713830686.7539008,60070,0.7099999785423279
1713830744.6474118,80097,0.7300000190734863
1713830803.036412,100131,0.7400000095367432
1713830860.1065462,120141,0.7699999809265137
1713830927.8124099,140173,0.6899999976158142
1713830985.366527,160195,0.8600000143051147
1713831042.9434106,180204,0.7699999809265137
1713831100.4994361,200235,0.8399999737739563
1713831157.9644334,220238,0.8500000238418579
1713831215.2376244,240256,0.8100000023841858
1713831271.9754593,260263,0.8299999833106995
1713831329.560519,280280,0.8100000023841858
1713831387.202519,300308,0.7799999713897705
1713831444.0675182,320357,0.8600000143051147
1713831501.25552,340362,0.8199999928474426
1713831558.237029,360365,0.8100000023841858
1713831615.233541,380373,0.800000011920929
1713831672.372049,400394,0.8399999737739563
1713831729.363079,420419,0.800000011920929
1713831786.0800774,440484,0.8299999833106995
1713831843.246106,460527,0.800000011920929
1713831900.601107,480573,0.800000011920929
1713831957.1226175,500617,0.8299999833106995
1713832013.6086154,520635,0.8199999928474426
1713832070.7416184,540667,0.8600000143051147
1713832127.0026155,560708,0.7699999809265137
1713832183.511133,580762,0.7699999809265137
1713832240.512134,600780,0.7200000286102295
1713832296.8966498,620811,0.8399999737739563
1713832353.568163,640834,0.8100000023841858
1713832410.5861619,660851,0.75
1713832467.6566741,680858,0.8100000023841858
1713832524.6151853,700918,0.8100000023841858
1713832582.1881857,720957,0.8100000023841858
1713832639.1296995,741014,0.8100000023841858
1713832696.3472078,761074,0.6600000262260437
1713832753.1807544,781107,0.800000011920929
1713832810.399268,801122,0.7900000214576721
1713832866.9392698,821175,0.8100000023841858
1713832923.9992678,841232,0.699999988079071
1713832981.3642688,861293,0.7300000190734863
1713833037.984783,881308,0.800000011920929
1713833094.519784,901338,0.7699999809265137
1713833150.9857824,921362,0.800000011920929
1713833207.9237795,941393,0.6700000166893005
1713833264.3412957,961427,0.7099999785423279
1713833320.805331,981461,0.800000011920929
1713833377.1273587,1001534,0.800000011920929
