Wall time,Step,Value
1713818791.1830232,20015,0.5199999809265137
1713818845.811023,40032,0.6399999856948853
1713818901.2080255,60046,0.7300000190734863
1713818956.3671176,80047,0.699999988079071
1713819011.914628,100059,0.7400000095367432
1713819084.8569274,120097,0.7099999785423279
1713819146.4561436,140119,0.75
1713819206.1467752,160149,0.7200000286102295
1713819266.2876205,180163,0.7900000214576721
1713819327.701864,200183,0.7099999785423279
1713819389.034951,220195,0.75
1713819449.1336288,240202,0.8299999833106995
1713819510.0414166,260223,0.7799999713897705
1713819569.861178,280232,0.8500000238418579
1713819631.878704,300265,0.8199999928474426
1713819695.434003,320292,0.800000011920929
1713819756.830874,340334,0.8399999737739563
1713819818.4496074,360377,0.800000011920929
1713819877.255916,380408,0.8100000023841858
1713819938.6128714,400417,0.7699999809265137
1713819997.3277698,420439,0.8299999833106995
1713820054.488399,440489,0.7699999809265137
1713820111.4914575,460534,0.8799999952316284
1713820176.0899284,480542,0.75
1713820238.4586353,500584,0.7699999809265137
1713820297.9674444,520662,0.8100000023841858
1713820354.802478,540670,0.7699999809265137
1713820411.3165267,560720,0.7400000095367432
1713820467.8425515,580764,0.7799999713897705
1713820524.6175513,600786,0.7300000190734863
1713820581.1660874,620839,0.7699999809265137
1713820651.9087505,640862,0.6299999952316284
1713820715.862962,660889,0.800000011920929
1713820776.126836,680903,0.75
1713820834.4653323,700954,0.6800000071525574
1713820891.2362807,720960,0.7799999713897705
1713820947.9694872,740966,0.8500000238418579
1713821005.0761275,760994,0.7699999809265137
1713821061.8102758,781033,0.800000011920929
1713821116.4353023,801058,0.75
1713821177.7563965,821059,0.7699999809265137
1713821237.363227,841097,0.7400000095367432
1713821296.5147715,861111,0.8199999928474426
1713821355.899843,881129,0.7099999785423279
1713821414.4338417,901159,0.7900000214576721
1713821472.8788471,921183,0.8299999833106995
1713821530.8899152,941212,0.8100000023841858
1713821588.4108427,961220,0.8199999928474426
1713821646.5534127,981244,0.6899999976158142
1713821711.682928,1001282,0.7799999713897705
